=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:18:07 =~=~=~=~=~=~=~=~=~=~=~=
22000, 0.800, 10.037, 0.055, 75.330, 0.004
22000, 0.800, 10.037, 0.061, 75.165, 0.006
22000, 0.800, 9.592, 0.073, 74.1000, 0.004
22000, 0.800, 10.093, 0.057, 75.165, 0.002
22000, 0.800, 10.010, 0.069, 75.124, 0.004
22000, 0.800, 10.065, 0.057, 75.206, 0.004
22000, 0.800, 10.121, 0.075, 75.206, 0.004
22000, 0.800, 10.037, 0.079, 75.206, 0.006
22000, 0.800, 10.065, 0.050, 75.330, 0.004
22000, 0.800, 10.065, 0.054, 75.165, 0.004
22000, 0.800, 10.149, 0.069, 75.206, 0.004
22000, 0.800, 10.121, 0.059, 75.165, 0.002
22000, 0.800, 10.010, 0.063, 75.165, 0.004
22000, 0.800, 9.982, 0.077, 75.206, 0.004
22000, 0.800, 10.065, 0.063, 75.165, 0.004
22000, 0.800, 10.121, 0.052, 75.165, 0.004
22000, 0.800, 10.037, 0.052, 75.247, 0.000
22000, 0.800, 10.539, 0.063, 75.206, 0.006
22000, 0.800, 10.065, 0.073, 75.206, 0.002
22000, 0.800, 10.288, 0.073, 75.701, 0.004
22000, 0.800, 10.010, 0.069, 75.165, 0.004
22000, 0.800, 10.121, 0.079, 75.247, 0.002
22000, 0.800, 10.065, 0.059, 74.752, 0.002
22000, 0.800, 10.065, 0.050, 75.289, 0.004
22000, 0.800, 10.010, 0.055, 75.165, 0.004
22000, 0.800, 9.982, 0.063, 75.165, 0.004
22000, 0.800, 10.010, 0.061, 75.165, 0.002
22000, 0.800, 10.121, 0.052, 75.412, 0.002
22000, 0.800, 10.037, 0.052, 75.206, 0.004
22000, 0.800, 10.093, 0.065, 75.165, 0.002
22000, 0.800, 9.982, 0.081, 75.247, 0.006
22000, 0.800, 10.010, 0.071, 75.247, 0.002
22000, 0.800, 10.010, 0.048, 75.165, 0.002
22000, 0.800, 10.093, 0.057, 75.247, 0.006
22000, 0.800, 10.010, 0.075, 75.165, 0.002
22000, 0.800, 10.010, 0.075, 75.206, 0.000
22000, 0.800, 10.010, 0.079, 75.165, 0.004
22000, 0.800, 10.065, 0.054, 75.206, 0.006
22000, 0.800, 10.093, 0.073, 75.206, 0.004
22000, 0.800, 10.037, 0.067, 75.701, 0.006
22000, 0.800, 10.065, 0.052, 75.247, 0.002
22000, 0.800, 10.010, 0.055, 75.165, 0.004
22000, 0.800, 10.037, 0.061, 75.165, 0.002
22000, 0.800, 10.121, 0.050, 75.206, 0.006
22000, 0.800, 10.093, 0.075, 75.165, 0.006
22000, 0.800, 10.010, 0.050, 75.124, 0.004
22000, 0.800, 10.093, 0.059, 75.165, 0.004
22000, 0.800, 10.037, 0.073, 75.206, 0.004
22000, 0.800, 10.065, 0.059, 75.206, 0.006
22000, 0.800, 10.121, 0.075, 75.165, 0.004
22000, 0.800, 10.037, 0.067, 75.206, 0.002
22000, 0.800, 10.149, 0.067, 75.206, 0.004
22000, 0.800, 10.065, 0.079, 75.206, 0.004
22000, 0.800, 10.010, 0.052, 75.206, 0.004
22000, 0.800, 10.233, 0.071, 75.165, 0.002
22000, 0.800, 10.121, 0.067, 75.206, 0.002
22000, 0.800, 10.093, 0.075, 75.206, 0.004
22000, 0.800, 10.065, 0.046, 75.495, 0.004
22000, 0.800, 10.037, 0.069, 75.165, 0.002
22000, 0.800, 9.982, 0.054, 75.247, 0.004
22000, 0.800, 10.065, 0.054, 75.206, 0.000
22000, 0.802, 75.330, 0.006
22000, 0.800, 10.233, 0.065, 75.330, 0.004
22000, 0.800, 10.065, 0.081, 75.330, 0.004
22000, 0.800, 9.982, 0.063, 75.330, 0.004
22000, 0.800, 10.010, 0.069, 75.330, 0.002
22000, 0.800, 10.093, 0.055, 75.330, 0.008
22000, 0.800, 10.093, 0.054, 75.330, 0.004
22000, 0.800, 10.037, 0.046, 75.289, 0.006
22000, 0.800, 10.121, 0.067, 75.330, 0.006
22000, 0.800, 10.010, 0.069, 75.289, 0.002
22000, 0.800, 10.065, 0.038, 75.124, 0.004
22000, 0.800, 10.010, 0.069, 75.371, 0.004
22000, 0.800, 10.037, 0.069, 75.206, 0.004
22000, 0.800, 9.564, 0.073, 75.371, 0.006
22000, 0.800, 10.065, 0.048, 75.412, 0.004
22000, 0.800, 10.010, 0.052, 75.289, 0.004
22000, 0.800, 10.010, 0.061, 75.330, 0.004
22000, 0.800, 10.010, 0.054, 75.330, 0.004
22000, 0.800, 10.121, 0.067, 75.330, 0.002
22000, 0.800, 10.037, 0.085, 75.371, 0.012
22000, 0.800, 10.065, 0.063, 75.330, 0.004
22000, 0.800, 10.010, 0.055, 75.289, 0.002
22000, 0.800, 10.065, 0.065, 75.330, 0.004
22000, 0.800, 10.065, 0.081, 75.289, 0.002
22000, 0.800, 10.121, 0.075, 75.330, 0.006
22000, 0.800, 10.010, 0.067, 75.289, 0.004
22000, 0.800, 10.010, 0.075, 75.371, 0.002
22000, 0.800, 10.065, 0.055, 76.073, 0.004
22000, 0.800, 10.260, 0.073, 75.330, 0.002
22000, 0.800, 10.093, 0.054, 75.330, 0.004
22000, 0.800, 9.982, 0.044, 75.371, 0.004
22000, 0.800, 9.982, 0.069, 75.330, 0.008
22000, 0.800, 10.010, 0.077, 75.289, 0.004
22000, 0.800, 10.010, 0.071, 75.371, 0.002
22000, 0.800, 9.982, 0.034, 75.412, 0.006
22000, 0.800, 10.121, 0.054, 75.330, 0.002
22000, 0.800, 9.982, 0.055, 75.330, 0.002
22000, 0.800, 10.010, 0.052, 75.289, 0.004
22000, 0.800, 10.065, 0.034, 75.330, 0.004
22000, 0.800, 10.093, 0.052, 75.289, 0.002
22000, 0.800, 10.149, 0.069, 75.330, 0.004
22000, 0.800, 10.316, 0.073, 75.536, 0.004
22000, 0.800, 10.037, 0.065, 75.330, 0.002
22000, 0.800, 10.093, 0.054, 75.330, 0.004
22000, 0.800, 10.149, 0.055, 75.330, 0.004
22000, 0.800, 10.149, 0.071, 75.330, 0.002
22000, 0.800, 10.010, 0.067, 75.247, 0.004
22000, 0.800, 9.341, 0.052, 75.289, 0.004
22000, 0.800, 10.010, 0.067, 75.330, 0.004
22000, 0.800, 10.037, 0.077, 75.289, 0.008
22000, 0.800, 10.149, 0.052, 75.742, 0.002
22000, 0.800, 10.065, 0.052, 75.330, 0.002
22000, 0.800, 10.010, 0.054, 75.330, 0.004
22000, 0.800, 10.037, 0.059, 75.371, 0.002
22000, 0.800, 10.093, 0.073, 75.289, 0.000
22000, 0.800, 10.010, 0.059, 75.330, 0.002
22000, 0.800, 9.982, 0.073, 75.371, 0.002
22000, 0.800, 9.982, 0.048, 75.289, 0.006
22000, 0.800, 10.177, 0.069, 75.495, 0.004
22000, 0.800, 10.037, 0.069, 75.330, 0.000
22000, 0.800, 10.065, 0.052, 75.330, 0.006
22000, 0.800, 10.177, 0.054, 75.289, 0.006
22000, 0.800, 9.982, 0.063, 75.330, 0.002
22000, 0.800, 10.037, 0.071, 75.330, 0.006
22000, 0.800, 9.982, 0.085, 75.289, 0.006
22000, 0.800, 10.065, 0.071, 75.330, 0.002
22000, 0.800, 10.065, 0.081, 75.412, 0.006
22000, 0.800, 10.037, 0.063, 75.247, 0.004
22000, 0.800, 10.037, 0.050, 75.371, 0.004
22000, 0.800, 10.093, 0.054, 75.330, 0.004
22000, 0.800, 10.037, 0.057, 75.330, 0.002
22000, 0.800, 10.037, 0.073, 75.330, 0.002
22000, 0.800, 10.065, 0.063, 75.330, 0.004
22000, 0.800, 10.037, 0.077, 75.289, 0.006
22000, 0.800, 10.093, 0.061, 75.289, 0.000
22000, 0.800, 10.037, 0.055, 75.330, 0.006
22000, 0.800, 10.037, 0.050, 75.371, 0.002
22000, 0.800, 10.121, 0.050, 75.330, 0.002
22000, 0.800, 10.037, 0.055, 75.330, 0.006
22000, 0.800, 10.093, 0.067, 75.330, 0.004
22000, 0.800, 10.093, 0.071, 75.041, 0.004
22000, 0.800, 10.065, 0.065, 75.289, 0.006
22000, 0.800, 9.759, 0.065, 75.289, 0.000
22000, 0.800, 10.121, 0.054, 75.371, 0.002
22000, 0.800, 10.093, 0.050, 75.454, 0.008
22000, 0.800, 10.037, 0.057, 75.371, 0.004
22000, 0.800, 10.037, 0.052, 75.124, 0.004
22000, 0.800, 10.037, 0.063, 75.330, 0.002
22000, 0.800, 10.121, 0.069, 75.330, 0.006
22000, 0.800, 10.093, 0.054, 75.371, 0.004
22000, 0.800, 10.065, 0.065, 75.825, 0.002
22000, 0.800, 10.037, 0.067, 75.330, 0.004
22000, 0.800, 10.037, 0.054, 75.247, 0.004
22000, 0.800, 10.093, 0.052, 75.371, 0.000
22000, 0.800, 10.037, 0.077, 75.289, 0.000
22000, 0.800, 9.759, 0.077, 75.330, 0.004
22000, 0.800, 10.010, 0.057, 75.619, 0.004
22000, 0.800, 10.037, 0.073, 75.412, 0.006
22000, 0.800, 10.037, 0.055, 75.371, 0.004
22000, 0.800, 9.870, 0.071, 75.289, 0.006
22000, 0.800, 10.037, 0.059, 75.412, 0.006
22000, 0.800, 10.093, 0.042, 75.454, 0.004
22000, 0.800, 10.010, 0.059, 75.247, 0.002
22000, 0.800, 10.093, 0.052, 75.371, 0.004
22000, 0.800, 10.093, 0.057, 75.371, 0.004
22000, 0.800, 10.065, 0.054, 75.330, 0.004
22000, 0.800, 9.982, 0.055, 75.330, 0.004
22000, 0.800, 10.065, 0.073, 75.371, 0.004
22000, 0.800, 10.010, 0.073, 75.330, 0.004
22000, 0.800, 10.093, 0.054, 75.371, 0.006
22000, 0.800, 10.093, 0.054, 75.330, 0.004
22000, 0.800, 10.010, 0.052, 75.330, 0.004
22000, 0.800, 10.511, 0.069, 75.330, 0.006
22000, 0.800, 10.010, 0.071, 75.289, 0.006
22000, 0.800, 10.065, 0.069, 75.371, 0.002
22000, 0.800, 10.093, 0.055, 75.330, 0.004
22000, 0.800, 10.093, 0.059, 75.330, 0.004
22000, 0.800, 9.982, 0.065, 75.330, 0.002
22000, 0.800, 10.065, 0.048, 75.371, 0.004
22000, 0.800, 10.037, 0.055, 75.330, 0.004
22000, 0.800, 10.010, 0.055, 75.289, 0.008
22000, 0.800, 10.093, 0.052, 75.371, 0.004
22000, 0.800, 10.121, 0.065, 75.330, 0.004
22000, 0.800, 10.037, 0.071, 75.371, 0.002
22000, 0.800, 10.093, 0.059, 75.371, 0.002
22000, 0.800, 10.037, 0.079, 75.330, 0.004
22000, 0.800, 10.121, 0.052, 75.330, 0.000
22000, 0.800, 10.065, 0.071, 75.371, 0.002
22000, 0.800, 10.093, 0.044, 75.330, 0.002
22000, 0.800, 10.121, 0.069, 75.247, 0.004
22000, 0.800, 10.010, 0.071, 75.371, 0.010
22000, 0.800, 10.037, 0.087, 75.330, 0.000
22000, 0.800, 10.065, 0.065, 75.330, 0.002
22000, 0.800, 10.093, 0.052, 75.495, 0.002
22000, 0.800, 9.982, 0.071, 75.124, 0.004
22000, 0.800, 10.037, 0.085, 75.330, 0.004
22000, 0.800, 10.037, 0.067, 75.412, 0.002
22000, 0.800, 9.982, 037, 0.085, 75.371, 0.002
22000, 0.800, 10.093, 0.075, 75.412, 0.004
22000, 0.800, 10.010, 0.052, 75.330, 0.002
22000, 0.800, 10.149, 0.061, 75.371, 0.002
22000, 0.800, 10.455, 0.067, 75.371, 0.006
22000, 0.800, 10.010, 0.044, 75.412, 0.002
22000, 0.800, 9.870, 0.077, 75.330, 0.000
22000, 0.800, 10.010, 0.057, 75.412, 0.006
22000, 0.800, 9.982, 0.075, 75.412, 0.004
22000, 0.800, 10.093, 0.057, 74.340, 0.004
22000, 0.800, 9.954, 0.050, 75.371, 0.004
22000, 0.800, 10.065, 0.063, 75.371, 0.004
22000, 0.800, 10.037, 0.081, 75.536, 0.002
22000, 0.800, 10.093, 0.061, 75.371, 0.002
22000, 0.800, 9.982, 0.052, 75.371, 0.006
22000, 0.800, 9.982, 0.059, 75.412, 0.006
22000, 0.800, 10.037, 0.055, 75.371, 0.006
22000, 0.800, 10.010, 0.085, 75.495, 0.006
22000, 0.800, 10.037, 0.055, 75.330, 0.006
22000, 0.800, 10.093, 0.052, 75.330, 0.002
22000, 0.800, 10.037, 0.061, 75.371, 0.004
22000, 0.800, 10.149, 0.069, 75.371, 0.002
22000, 0.800, 10.037, 0.052, 75.412, 0.004
22000, 0.800, 10.010, 0.075, 75.330, 0.004
22000, 0.800, 10.121, 0.055, 75.412, 0.004
22000, 0.800, 10.037, 0.044, 75.371, 0.004
22000, 0.800, 10.121, 0.073, 75.454, 0.004
22000, 0.800, 10.010, 0.085, 75.412, 0.004
22000, 0.800, 10.065, 0.054, 75.371, 0.002
22000, 0.800, 9.982, 0.063, 75.371, 0.004
22000, 0.800, 10.037, 0.052, 75.206, 0.004
22000, 0.800, 10.037, 0.050, 75.371, 0.004
22000, 0.800, 10.065, 0.054, 75.412, 0.008
22000, 0.800, 10.010, 0.063, 75.371, 0.004
22000, 0.800, 10.093, 0.071, 75.330, 0.006
22000, 0.800, 10.121, 0.067, 75.412, 0.002
22000, 0.800, 10.149, 0.075, 75.412, 0.006
22000, 0.800, 10.065, 0.069, 75.412, 0.006
22000, 0.800, 10.121, 0.067, 75.495, 0.004
22000, 0.800, 10.121, 0.069, 75.412, 0.006
22000, 0.800, 10.010, 0.081, 75.412, 0.002
22000, 0.800, 10.037, 0.057, 75.371, 0.004
22000, 0.800, 9.982, 0.055, 75.371, 0.004
22000, 0.800, 10.093, 0.071, 74.958, 0.006
22000, 0.800, 10.121, 0.038, 75.454, 0.002
22000, 0.800, 10.065, 0.065, 75.330, 0.004
22000, 0.800, 9.982, 0.054, 75.412, 0.004
22000, 0.800, 9.982, 0.065, 75.371, 0.002
22000, 0.800, 10.037, 0.046, 75.454, 0.002
22000, 0.800, 10.065, 0.050, 75.412, 0.004
22000, 0.800, 10.121, 0.054, 75.371, 0.008
22000, 0.800, 10.037, 0.067, 75.371, 0.002
22000, 0.800, 10.010, 0.054, 75.371, 0.002
22000, 0.800, 10.010, 0.083, 75.371, 0.004
22000, 0.800, 9.982, 0.071, 75.371, 0.004
22000, 0.800, 10.149, 0.069, 75.536, 0.008
22000, 0.800, 10.037, 0.057, 75.371, 0.004
22000, 0.800, 10.037, 0.083, 75.330, 0.008
22000, 0.800, 10.149, 0.044, 75.454, 0.004
22000, 0.800, 10.093, 0.052, 75.371, 0.002
22000, 0.800, 9.257, 0.075, 75.330, 0.004
22000, 0.800, 9.954, 0.048, 75.412, 0.006
22000, 0.800, 10.037, 0.073, 75.371, 0.006
22000, 0.800, 10.010, 0.055, 75.412, 0.006
22000, 0.800, 10.121, 0.042, 75.454, 0.004
22000, 0.800, 10.093, 0.071, 75.412, 0.004
22000, 0.800, 10.121, 0.083, 75.412, 0.000
22000, 0.800, 10.065, 0.054, 75.371, 0.006
22000, 0.800, 10.121, 0.067, 75.371, 0.002
22000, 0.800, 10.037, 0.071, 75.412, 0.002
22000, 0.800, 10.093, 0.077, 75.371, 0.004
22000, 0.800, 10.010, 0.073, 75.371, 0.008
22000, 0.800, 10.065, 0.061, 75.412, 0.002
22000, 0.800, 10.010, 0.052, 75.289, 0.002
22000, 0.800, 10.149, 0.063, 75.412, 0.004
22000, 0.800, 9.842, 0.063, 75.412, 0.004
22000, 0.800, 10.010, 0.048, 75.330, 0.002
22000, 0.800, 10.372, 0.073, 75.371, 0.006
22000, 0.800, 10.037, 0.059, 75.412, 0.004
22000, 0.800, 10.037, 0.073, 75.412, 0.004
22000, 0.800, 10.065, 0.057, 74.587, 0.000
22000, 0.800, 10.093, 0.052, 75.454, 0.006
22000, 0.800, 10.037, 0.057, 75.371, 0.002
22000, 0.800, 10.037, 0.067, 75.371, 0.002
22000, 0.800, 9.982, 0.071, 75.371, 0.004
22000, 0.800, 10.121, 0.050, 75.206, 0.004
22000, 0.800, 10.010, 0.052, 75.412, 0.006
22000, 0.800, 9.982, 0.065, 75.412, 0.004
22000, 0.800, 10.093, 0.071, 75.412, 0.002
22000, 0.800, 9.982, 0.055, 75.371, 0.002
22000, 0.800, 10.093, 0.052, 75.412, 0.004
22000, 0.800, 9.982, 0.054, 75.371, 0.004
22000, 0.800, 10.177, 0.075, 75.371, 0.004
22000, 0.800, 10.093, 0.052, 75.412, 0.004
22000, 0.800, 10.010, 0.052, 75.371, 0.006
22000, 0.800, 10.065, 0.055, 75.330, 0.006
22000, 0.800, 10.149, 0.065, 75.454, 0.004
22000, 0.800, 10.093, 0.067, 75.371, 0.008
22000, 0.800, 10.065, 0.087, 75.412, 0.004
22000, 0.800, 10.037, 0.052, 75.412, 0.004
22000, 0.800, 10.010, 0.063, 75.330, 0.006
22000, 0.800, 10.149, 0.071, 75.495, 0.004
22000, 0.800, 10.093, 0.054, 75.371, 0.004
22000, 0.800, 10.010, 0.052, 75.371, 0.002
22000, 0.800, 10.010, 0.063, 75.371, 0.004
22000, 0.800, 10.121, 0.071, 75.371, 0.000
22000, 0.800, 10.065, 0.065, 75.454, 0.004
22000, 0.800, 10.149, 0.075, 75.371, 0.002
22000, 0.800, 10.065, 0.054, 75.825, 0.004
22000, 0.800, 10.065, 0.077, 75.412, 0.004
22000, 0.800, 10.037, 0.069, 75.742, 0.004
22000, 0.800, 10.121, 0.042, 75.454, 0.004
22000, 0.800, 10.400, 0.067, 75.330, 0.002
22000, 0.800, 10.037, 0.055, 75.371, 0.008
22000, 0.800, 10.121, 0.0 75.412, 0.004
22000, 0.800, 9.926, 0.052, 75.495, 0.004
22000, 0.800, 10.065, 0.059, 75.371, 0.006
22000, 0.800, 10.010, 0.071, 75.371, 0.010
22000, 0.800, 10.065, 0.073, 75.371, 0.004
22000, 0.800, 10.121, 0.067, 75.371, 0.004
22000, 0.800, 10.037, 0.071, 75.412, 0.004
22000, 0.800, 10.037, 0.042, 75.412, 0.002
22000, 0.800, 10.093, 0.065, 75.454, 0.004
22000, 0.800, 10.037, 0.063, 75.412, 0.002
22000, 0.800, 10.121, 0.054, 75.412, 0.006
22000, 0.800, 10.037, 0.052, 75.412, 0.004
22000, 0.800, 10.093, 0.069, 75.412, 0.002
22000, 0.800, 10.010, 0.065, 75.412, 0.006
22000, 0.800, 9.982, 0.054, 75.495, 0.002
22000, 0.800, 10.093, 0.071, 75.412, 0.006
22000, 0.800, 10.037, 0.083, 75.495, 0.002
22000, 0.800, 10.037, 0.055, 75.412, 0.000
22000, 0.800, 10.010, 0.050, 75.495, 0.004
22000, 0.800, 10.010, 0.054, 75.619, 0.006
22000, 0.800, 10.010, 0.065, 75.412, 0.002
22000, 0.800, 10.093, 0.073, 75.454, 0.002
22000, 0.800, 10.010, 0.055, 75.454, 0.006
22000, 0.800, 10.065, 0.073, 75.371, 0.004
22000, 0.800, 10.037, 0.057, 75.412, 0.006
22000, 0.800, 10.010, 0.073, 75.412, 0.006
22000, 0.800, 10.065, 0.054, 75.371, 0.000
22000, 0.800, 9.982, 0.052, 75.495, 0.004
22000, 0.800, 10.065, 0.048, 75.371, 0.004
22000, 0.800, 10.065, 0.067, 75.371, 0.004
22000, 0.800, 10.037, 0.069, 75.206, 0.002
22000, 0.800, 10.037, 0.083, 75.371, 0.002
22000, 0.800, 10.790, 0.067, 75.412, 0.004
22000, 0.800, 10.010, 0.050, 75.454, 0.002
22000, 0.800, 10.093, 0.075, 75.124, 0.004
22000, 0.800, 10.121, 0.057, 75.454, 0.004
22000, 0.800, 10.093, 0.050, 75.412, 0.006
22000, 0.800, 10.010, 0.057, 75.412, 0.002
22000, 0.800, 10.065, 0.075, 75.371, 0.004
22000, 0.800, 10.093, 0.054, 75.412, 0.004
22000, 0.800, 10.065, 0.075, 75.371, 0.000
22000, 0.800, 10.010, 0.067, 75.371, 0.004
22000, 0.800, 10.037, 0.050, 75.412, 0.008
22000, 0.800, 10.093, 0.059, 75.412, 0.004
22000, 0.800, 10.065, 0.079, 75.330, 0.002
22000, 0.800, 10.037, 0.057, 75.289, 0.004
22000, 0.800, 10.093, 0.054, 75.371, 0.004
22000, 0.800, 10.121, 0.067, 75.454, 0.006
22000, 0.800, 10.093, 0.046, 75.536, 0.006
22000, 0.800, 10.205, 0.075, 75.495, 0.004
22000, 0.800, 10.010, 0.057, 75.536, 0.004
22000, 0.800, 10.010, 0.052, 75.536, 0.006
22000, 0.800, 10.010, 0.059, 75.371, 0.002
22000, 0.800, 10.065, 0.055, 75.412, 0.004
22000, 0.800, 10.065, 0.057, 75.454, 0.004
22000, 0.800, 10.065, 0.057, 75.495, 0.006
22000, 0.800, 9.982, 0.057, 75.454, 0.006
22000, 0.800, 10.010, 0.071, 74.958, 0.004
22000, 0.800, 10.065, 0.067, 75.412, 0.004
22000, 0.800, 10.065, 0.055, 75.412, 0.002
22000, 0.800, 9.954, 0.050, 75.412, 0.004
22000, 0.800, 10.037, 0.063, 75.371, 0.006
22000, 0.800, 9.564, 0.071, 75.701, 0.004
22000, 0.800, 10.010, 0.063, 75.495, 0.004
22000, 0.800, 10.065, 0.057, 75.371, 0.008
22000, 0.800, 10.121, 0.063, 75.412, 0.006
22000, 0.800, 10.121, 0.069, 75.412, 0.004
22000, 0.800, 10.037, 0.063, 75.330, 0.002
22000, 0.800, 9.982, 0.046, 75.412, 0.004
22000, 0.800, 10.010, 0.061, 75.412, 0.006
22000, 0.800, 10.121, 0.057, 75.371, 0.002
22000, 0.800, 10.149, 0.052, 75.412, 0.002
22000, 0.800, 10.093, 0.061, 75.495, 0.002
22000, 0.800, 9.982, 0.057, 75.454, 0.004
22000, 0.800, 10.037, 0.065, 75.412, 0.004
22000, 0.800, 10.093, 0.077, 75.454, 0.002
22000, 0.800, 10.010, 0.046, 75.495, 0.004
22000, 0.800, 10.121, 0.059, 75.412, 0.004
22000, 0.800, 10.065, 0.048, 75.330, 0.002
22000, 0.800, 10.121, 0.073, 74.1000, 0.004
22000, 0.800, 9.982, 0.071, 75.412, 0.006
22000, 0.800, 10.010, 0.085, 75.371, 0.012
22000, 0.800, 10.093, 0.057, 75.495, 0.006
22000, 0.800, 10.149, 0.067, 75.371, 0.004
22000, 0.800, 10.010, 0.063, 75.412, 0.002
22000, 0.800, 10.065, 0.083, 75.454, 0.000
22000, 0.800, 10.121, 0.055, 75.495, 0.000
22000, 0.800, 10.037, 0.048, 75.412, 0.004
22000, 0.800, 10.065, 0.054, 75.371, 0.004
22000, 0.800, 9.982, 0.054, 75.412, 0.004
22000, 0.800, 9.982, 0.040, 75.412, 0.006
22000, 0.800, 10.065, 0.063, 75.412, 0.000
22000, 0.800, 10.065, 0.055, 75.412, 0.004
22000, 0.800, 10.121, 0.057, 75.371, 0.002
22000, 0.800, 10.010, 0.065, 75.412, 0.004
22000, 0.800, 10.065, 0.057, 75.536, 0.008
22000, 0.800, 10.037, 0.059, 75.371, 0.006
22000, 0.800, 10.010, 0.048, 75.495, 0.006
22000, 0.800, 10.010, 0.065, 75.412, 0.008
22000, 0.800, 10.037, 0.055, 75.412, 0.004
22000, 0.800, 10.065, 0.063, 75.412, 0.006
22000, 0.800, 10.093, 0.073, 75.742, 0.002
22000, 0.800, 9.982, 0.063, 75.495, 0.004
22000, 0.800, 10.010, 0.059, 75.289, 0.002
22000, 0.800, 10.010, 0.054, 75.495, 0.006
22000, 0.800, 10.093, 0.052, 75.412, 0.002
22000, 0.800, 10.037, 0.069, 75.412, 0.004
22000, 0.800, 10.093, 0.065, 75.371, 0.002
22000, 0.800, 10.121, 0.050, 75.412, 0.004
22000, 0.800, 10.065, 0.067, 75.371, 0.002
22000, 0.800, 10.093, 0.067, 75.412, 0.004
22000, 0.800, 10.093, 0.069, 75.412, 0.002
22000, 0.800, 10.121, 0.069, 75.454, 0.004
22000, 0.800, 10.037, 0.054, 75.412, 0.004
22000, 0.800, 10.121, 0.048, 6
22000, 0.800, 10.065, 0.032, 75.495, 0.004
22000, 0.800, 10.037, 0.059, 75.371, 0.006
22000, 0.800, 10.037, 0.050, 75.454, 0.004
22000, 0.800, 10.093, 0.073, 75.412, 0.010
22000, 0.800, 10.177, 0.063, 75.412, 0.004
22000, 0.800, 10.010, 0.083, 75.577, 0.004
22000, 0.800, 10.121, 0.063, 75.412, 0.004
22000, 0.800, 10.037, 0.067, 75.454, 0.010
22000, 0.800, 10.149, 0.057, 75.454, 0.006
22000, 0.800, 10.121, 0.075, 75.289, 0.006
22000, 0.800, 10.093, 0.055, 75.495, 0.000
22000, 0.800, 9.954, 0.061, 74.958, 0.000
22000, 0.800, 10.037, 0.054, 75.412, 0.006
22000, 0.800, 10.065, 0.061, 75.454, 0.006
22000, 0.800, 10.037, 0.055, 74.174, 0.004
22000, 0.800, 10.065, 0.044, 75.371, 0.002
22000, 0.800, 10.121, 0.057, 75.454, 0.004
22000, 0.800, 10.065, 0.052, 75.412, 0.002
22000, 0.800, 10.093, 0.059, 75.454, 0.004
22000, 0.800, 10.010, 0.048, 75.454, 0.004
22000, 0.800, 10.037, 0.046, 75.412, 0.002
22000, 0.800, 10.010, 0.055, 75.454, 0.004
22000, 0.800, 10.093, 0.071, 75.536, 0.004
22000, 0.800, 10.010, 0.065, 75.412, 0.006
22000, 0.800, 10.037, 0.054, 75.412, 0.004
22000, 0.800, 10.121, 0.063, 75.454, 0.002
22000, 0.800, 9.898, 0.073, 75.371, 0.000
22000, 0.800, 10.093, 0.071, 75.784, 0.004
22000, 0.800, 9.982, 0.052, 75.412, 0.008
22000, 0.800, 10.037, 0.054, 75.454, 0.004
22000, 0.800, 10.121, 0.061, 75.495, 0.004
22000, 0.800, 9.926, 0.079, 75.371, 0.004
22000, 0.800, 10.093, 0.052, 75.495, 0.006
22000, 0.800, 10.121, 0.048, 75.412, 0.004
22000, 0.800, 10.037, 0.057, 75.412, 0.006
22000, 0.800, 9.982, 0.052, 75.454, 0.002
22000, 0.800, 9.982, 0.067, 75.454, 0.008
22000, 0.800, 10.065, 0.079, 75.371, 0.004
22000, 0.800, 10.010, 0.046, 75.412, 0.008
22000, 0.800, 10.065, 0.067, 75.619, 0.002
22000, 0.800, 10.121, 0.067, 75.412, 0.006
22000, 0.800, 10.010, 0.052, 75.495, 0.004
22000, 0.800, 10.037, 0.059, 75.371, 0.006
22000, 0.800, 10.065, 0.067, 75.412, 0.006
22000, 0.800, 10.010, 0.077, 75.412, 0.004
22000, 0.800, 10.121, 0.063, 75.371, 0.004
22000, 0.800, 10.233, 0.071, 75.330, 0.002
22000, 0.800, 10.037, 0.055, 75.412, 0.006
22000, 0.800, 10.093, 0.046, 75.371, 0.002
22000, 0.800, 10.037, 0.057, 75.536, 0.004
22000, 0.800, 10.037, 0.069, 75.454, 0.004
22000, 0.800, 10.010, 0.061, 75.371, 0.004
22000, 0.800, 10.093, 0.048, 75.412, 0.004
22000, 0.800, 10.149, 0.067, 75.412, 0.006
22000, 0.800, 10.010, 0.083, 75.619, 0.006
22000, 0.800, 10.065, 0.065, 75.454, 0.000
22000, 0.800, 10.065, 0.048, 75.371, 0.004
22000, 0.800, 10.065, 0.054, 75.412, 0.004
22000, 0.800, 10.093, 0.067, 75.412, 0.002
22000, 0.800, 10.121, 0.069, 75.371, 0.002
22000, 0.800, 10.010, 0.071, 75.454, 0.004
22000, 0.800, 10.010, 0.054, 75.412, 0.004
22000, 0.800, 10.037, 0.048, 75.412, 0.004
22000, 0.800, 10.065, 0.071, 75.412, 0.004
22000, 0.800, 10.065, 0.042, 75.412, 0.004
22000, 0.800, 10.093, 0.050, 75.206, 0.006
22000, 0.800, 10.037, 0.061, 74.711, 0.002
22000, 0.800, 10.037, 0.054, 75.495, 0.002
22000, 0.800, 10.121, 0.077, 74.587, 0.004
22000, 0.800, 10.093, 0.052, 75.412, 0.004
22000, 0.800, 10.093, 0.061, 75.495, 0.004
