=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:54:45 =~=~=~=~=~=~=~=~=~=~=~=
23000, 0.150, 9.926, 0.026, 30.973, 0.006
23000, 0.150, 10.093, 0.022, 30.973, 0.006
23000, 0.150, 10.149, 0.020, 30.973, 0.004
23000, 0.150, 10.093, 0.020, 30.931, 0.006
23000, 0.150, 10.093, 0.018, 31.055, 0.004
23000, 0.150, 10.121, 0.020, 30.973, 0.006
23000, 0.150, 10.093, 0.020, 30.931, 0.004
23000, 0.150, 10.093, 0.038, 30.973, 0.008
23000, 0.150, 10.093, 0.036, 30.890, 0.004
23000, 0.150, 10.177, 0.036, 31.014, 0.006
23000, 0.150, 10.121, 0.036, 30.973, 0.004
23000, 0.150, 10.093, 0.032, 31.138, 0.006
23000, 0.150, 10.149, 0.040, 31.014, 0.006
23000, 0.150, 10.065, 0.028, 31.096, 0.002
23000, 0.150, 10.149, 0.022, 31.055, 0.006
23000, 0.150, 9.870, 0.028, 31.014, 0.006
23000, 0.150, 9.257, 0.026, 31.055, 0.008
23000, 0.150, 10.121, 0.040, 31.014, 0.004
23000, 0.150, 10.093, 0.044, 30.973, 0.004
23000, 0.150, 10.093, 0.038, 30.973, 0.006
23000, 0.150, 10.093, 0.040, 31.014, 0.006
23000, 0.150, 10.177, 0.034, 31.014, 0.006
23000, 0.150, 10.149, 0.042, 30.890, 0.004
23000, 0.150, 10.233, 0.040, 31.055, 0.006
23000, 0.150, 10.233, 0.042, 30.973, 0.010
23000, 0.150, 10.093, 0.032, 30.931, 0.004
23000, 0.150, 10.149, 0.034, 30.973, 0.004
23000, 0.150, 10.093, 0.036, 30.973, 0.004
23000, 0.150, 10.121, 0.016, 31.220, 0.004
23000, 0.150, 10.177, 0.028, 30.973, 0.004
23000, 0.150, 10.177, 0.038, 31.014, 0.004
23000, 0.150, 10.093, 0.036, 31.055, 0.010
23000, 0.150, 10.149, 0.024, 30.973, 0.006
23000, 0.150, 10.149, 0.040, 31.014, 0.004
23000, 0.150, 10.065, 0.038, 30.973, 0.004
23000, 0.150, 10.093, 0.038, 30.973, 0.006
23000, 0.150, 10.149, 0.032, 30.973, 0.006
23000, 0.150, 10.121, 0.034, 30.973, 0.004
23000, 0.150, 10.065, 0.036, 29.859, 0.006
23000, 0.150, 10.177, 0.032, 30.024, 0.004
23000, 0.150, 10.177, 0.032, 31.014, 0.008
23000, 0.150, 10.149, 0.024, 30.973, 0.000
23000, 0.150, 10.149, 0.020, 30.931, 0.004
23000, 0.150, 10.065, 0.024, 30.973, 0.008
23000, 0.150, 10.177, 0.038, 30.973, 0.004
23000, 0.150, 10.065, 0.032, 30.973, 0.008
23000, 0.150, 10.121, 0.040, 30.973, 0.006
23000, 0.150, 10.149, 0.012, 31.014, 0.006
23000, 0.150, 10.093, 0.036, 30.890, 0.008
23000, 0.150, 10.177, 0.026, 30.973, 0.004
23000, 0.150, 10.177, 0.026, 31.096, 0.006
23000, 0.150, 10.149, 0.034, 30.890, 0.004
23000, 0.150, 10.177, 0.016, 31.138, 0.004
23000, 0.150, 10.121, 0.034, 30.477, 0.004
23000, 0.150, 10.121, 0.032, 29.941, 0.004
23000, 0.150, 10.177, 0.030, 30.931, 0.004
23000, 0.150, 10.093, 0.022, 30.973, 0.008
23000, 0.150, 10.149, 0.026, 30.973, 0.008
23000, 0.150, 10.205, 0.030, 31.055, 0.004
23000, 0.150, 10.149, 0.034, 30.890, 0.004
23000, 0.150, 10.205, 0.024, 31.096, 0.004
23000, 0.150, 10.149, 0.024, 30.931, 0.004
23000, 0.150, 10.093, 0.026, 30.931, 0.004
23000, 0.150, 10.093, 0.026, 30.973, 0.006
23000, 0.150, 10.121, 0.022, 31.014, 0.006
23000, 0.150, 10.205, 0.026, 30.931, 0.004
23000, 0.150, 10.121, 0.028, 30.973, 0.006
23000, 0.150, 10.149, 0.028, 30.973, 0.002
23000, 0.150, 10.121, 0.032, 30.890, 0.006
23000, 0.150, 10.093, 0.018, 31.014, 0.004
23000, 0.150, 10.149, 0.016, 30.973, 0.004
23000, 0.150, 10.065, 0.020, 30.973, 0.006
23000, 0.150, 10.065, 0.026, 31.014, 0.006
23000, 0.150, 10.149, 0.038, 30.973, 0.006
23000, 0.150, 10.121, 0.020, 31.096, 0.004
23000, 0.150, 10.065, 0.028, 30.931, 0.006
23000, 0.150, 10.149, 0.026, 30.931, 0.006
23000, 0.150, 10.149, 0.028, 30.931, 0.004
23000, 0.150, 10.121, 0.040, 30.973, 0.004
23000, 0.150, 10.093, 0.028, 30.973, 0.000
23000, 0.150, 10.121, 0.018, 31.096, 0.006
23000, 0.150, 10.121, 0.020, 30.725, 0.008
23000, 0.150, 10.177, 0.022, 30.973, 0.010
23000, 0.150, 10.093, 0.020, 31.014, 0.012
23000, 0.150, 10.121, 0.020, 30.973, 0.006
23000, 0.150, 10.093, 0.016, 31.014, 0.006
23000, 0.150, 10.149, 0.012, 30.890, 0.004
23000, 0.150, 10.093, 0.030, 30.931, 0.006
23000, 0.150, 10.149, 0.032, 31.055, 0.006
23000, 0.150, 10.177, 0.016, 31.055, 0.004
23000, 0.150, 10.121, 0.044, 30.973, 0.008
23000, 0.150, 10.177, 0.044, 30.973, 0.004
23000, 0.150, 10.177, 0.018, 30.973, 0.006
23000, 0.150, 10.093, 0.028, 31.014, 0.004
23000, 0.150, 10.149, 0.022, 31.055, 0.006
23000, 0.150, 10.121, 0.020, 31.303, 0.004
23000, 0.150, 10.177, 0.020, 31.344, 0.010
23000, 0.150, 10.065, 0.020, 30.973, 0.004
23000, 0.150, 10.177, 0.022, 31.014, 0.004
23000, 0.150, 10.093, 0.018, 30.973, 0.006
23000, 0.150, 10.093, 0.030, 30.931, 0.004
23000, 0.150, 10.149, 0.034, 31.014, 0.006
23000, 0.150, 10.121, 0.034, 30.973, 0.004
23000, 0.150, 10.149, 0.026, 31.014, 0.004
23000, 0.150, 10.121, 0.030, 30.973, 0.006
23000, 0.150, 10.149, 0.040, 31.014, 0.004
23000, 0.150, 10.233, 0.022, 30.973, 0.004
23000, 0.150, 10.065, 0.036, 30.973, 0.004
23000, 0.150, 10.121, 0.018, 3 31.055, 0.010
23000, 0.200, 10.065, 0.063, 31.014, 0.008
23000, 0.200, 10.233, 0.063, 31.055, 0.010
23000, 0.200, 10.177, 0.069, 30.973, 0.010
23000, 0.200, 10.149, 0.059, 30.973, 0.016
23000, 0.200, 10.010, 0.057, 31.014, 0.008
23000, 0.200, 10.121, 0.040, 30.973, 0.012
23000, 0.200, 10.065, 0.038, 31.055, 0.008
23000, 0.200, 10.093, 0.038, 31.055, 0.008
23000, 0.200, 10.177, 0.052, 31.096, 0.010
23000, 0.200, 10.149, 0.036, 30.931, 0.008
23000, 0.200, 10.177, 0.024, 30.973, 0.008
23000, 0.200, 10.121, 0.055, 30.931, 0.010
23000, 0.200, 10.121, 0.048, 31.055, 0.014
23000, 0.200, 10.205, 0.063, 30.973, 0.012
23000, 0.200, 10.065, 0.052, 30.973, 0.012
23000, 0.200, 10.093, 0.063, 30.973, 0.008
23000, 0.200, 10.121, 0.059, 30.931, 0.012
23000, 0.200, 10.149, 0.040, 30.931, 0.008
23000, 0.200, 10.093, 0.032, 30.890, 0.008
23000, 0.200, 10.149, 0.046, 31.014, 0.018
23000, 0.200, 10.121, 0.046, 30.973, 0.010
23000, 0.200, 10.177, 0.046, 30.973, 0.012
23000, 0.200, 10.093, 0.046, 30.973, 0.010
23000, 0.200, 10.149, 0.052, 30.931, 0.008
23000, 0.200, 10.149, 0.028, 30.931, 0.010
23000, 0.200, 10.093, 0.073, 30.973, 0.012
23000, 0.200, 10.093, 0.073, 30.973, 0.008
23000, 0.200, 10.177, 0.079, 30.973, 0.010
23000, 0.200, 10.093, 0.022, 30.931, 0.010
23000, 0.200, 10.093, 0.028, 31.014, 0.012
23000, 0.200, 10.149, 0.042, 30.931, 0.010
23000, 0.200, 10.205, 0.040, 30.973, 0.012
23000, 0.200, 10.205, 0.042, 30.973, 0.012
23000, 0.200, 10.037, 0.042, 30.973, 0.006
23000, 0.200, 9.842, 0.046, 30.973, 0.006
23000, 0.200, 10.177, 0.050, 31.014, 0.018
23000, 0.200, 10.177, 0.055, 31.014, 0.014
23000, 0.200, 10.205, 0.071, 30.973, 0.010
23000, 0.200, 10.121, 0.030, 30.973, 0.010
23000, 0.200, 10.177, 0.028, 30.973, 0.008
23000, 0.200, 10.149, 0.079, 31.055, 0.012
23000, 0.200, 10.010, 0.067, 30.973, 0.008
23000, 0.200, 10.093, 0.026, 30.973, 0.008
23000, 0.200, 10.093, 0.034, 31.096, 0.006
23000, 0.200, 10.177, 0.044, 31.014, 0.010
23000, 0.200, 10.065, 0.040, 31.427, 0.010
23000, 0.200, 10.205, 0.050, 30.973, 0.008
23000, 0.200, 10.093, 0.063, 30.973, 0.008
23000, 0.200, 10.093, 0.042, 30.931, 0.014
23000, 0.200, 10.065, 0.032, 30.890, 0.008
23000, 0.200, 10.121, 0.034, 30.973, 0.008
23000, 0.200, 10.121, 0.038, 30.973, 0.008
23000, 0.200, 10.121, 0.020, 30.973, 0.012
23000, 0.200, 10.121, 0.034, 30.973, 0.012
23000, 0.200, 10.121, 0.024, 31.014, 0.010
23000, 0.200, 10.065, 0.073, 31.055, 0.010
23000, 0.200, 10.093, 0.042, 30.808, 0.016
23000, 0.200, 10.149, 0.055, 31.179, 0.010
23000, 0.200, 10.065, 0.057, 30.931, 0.014
23000, 0.200, 10.065, 0.063, 30.973, 0.010
23000, 0.200, 9.536, 0.054, 30.973, 0.008
23000, 0.200, 9.926, 0.050, 30.931, 0.008
23000, 0.200, 10.093, 0.044, 31.014, 0.008
23000, 0.200, 10.177, 0.044, 30.890, 0.008
23000, 0.200, 10.205, 0.044, 30.973, 0.012
23000, 0.200, 10.121, 0.044, 30.973, 0.008
23000, 0.200, 10.121, 0.069, 31.014, 0.012
23000, 0.200, 10.065, 0.069, 30.931, 0.006
23000, 0.200, 10.121, 0.069, 30.973, 0.010
23000, 0.200, 10.149, 0.063, 31.014, 0.012
23000, 0.200, 10.149, 0.063, 30.973, 0.012
23000, 0.200, 10.121, 0.077, 30.931, 0.010
23000, 0.200, 10.121, 0.057, 30.931, 0.010
23000, 0.200, 10.093, 0.071, 30.973, 0.014
23000, 0.200, 10.093, 0.067, 30.973, 0.008
23000, 0.200, 10.177, 0.046, 30.931, 0.008
23000, 0.200, 10.149, 0.069, 31.014, 0.012
23000, 0.200, 10.093, 0.052, 30.973, 0.010
23000, 0.200, 10.177, 0.077, 31.055, 0.008
23000, 0.200, 10.205, 0.073, 30.973, 0.008
23000, 0.200, 10.205, 0.077, 31.014, 0.008
23000, 0.200, 10.205, 0.071, 31.014, 0.008
23000, 0.200, 10.121, 0.073, 30.973, 0.010
23000, 0.200, 10.149, 0.071, 30.973, 0.012
23000, 0.200, 10.093, 0.067, 30.973, 0.010
23000, 0.200, 10.121, 0.071, 30.973, 0.006
23000, 0.200, 10.149, 0.052, 30.973, 0.010
23000, 0.200, 10.093, 0.067, 31.014, 0.008
23000, 0.200, 10.177, 0.063, 30.973, 0.008
23000, 0.200, 10.093, 0.044, 31.096, 0.000
23000, 0.200, 10.093, 0.057, 30.973, 0.012
23000, 0.200, 10.149, 0.042, 30.973, 0.012
23000, 0.200, 10.037, 0.073, 30.973, 0.010
23000, 0.200, 10.093, 0.069, 30.973, 0.004
23000, 0.200, 10.093, 0.073, 31.014, 0.006
23000, 0.200, 10.121, 0.073, 31.096, 0.008
23000, 0.200, 10.093, 0.065, 30.973, 0.008
23000, 0.200, 10.121, 0.050, 30.973, 0.010
23000, 0.200, 10.149, 0.052, 31.096, 0.012
23000, 0.200, 10.177, 0.048, 30.436, 0.010
23000, 0.200, 10.093, 0.061, 30.973, 0.010
23000, 0.200, 10.177, 0.061, 30.931, 0.008
23000, 0.200, 10.093, 0.059, 30.973, 0.012
23000, 0.200, 10.093, 0.022, 30.931, 0.008
23000, 0.200, 10.065, 0.048, 30.973, 0.006
23000, 0.200, 10.149, 0.071, 31.014, 0.014
23000, 0.200, 10.121, 0.063, 30.973, 0.012
23000, 0.200, 10.149, 0.067, 31.096, 0.006
23000, 0.200, 10.149, 0.048, 30.931, 0.010
23000, 0.200, 10.149, 0.048, 30.973, 0.006
23000, 0.200, 10.093, 0.044, 30.931, 0.010
23000, 0.200, 10.093, 0.052, 30.973, 0.010
23000, 0.200, 10.121, 0.054, 30.849, 0.010
23000, 0.200, 10.121,23000, 0.200, 10.205, 0.059, 30.931, 0.010
23000, 0.200, 10.149, 0.057, 30.973, 0.008
23000, 0.200, 10.093, 0.048, 31.055, 0.012
23000, 0.200, 10.093, 0.044, 30.973, 0.010
23000, 0.200, 10.037, 0.071, 30.973, 0.008
23000, 0.200, 10.567, 0.055, 31.055, 0.010
23000, 0.200, 10.121, 0.044, 30.931, 0.006
23000, 0.200, 10.093, 0.042, 30.931, 0.008
23000, 0.200, 10.149, 0.046, 31.014, 0.010
23000, 0.200, 10.093, 0.046, 30.973, 0.006
23000, 0.200, 10.093, 0.044, 30.890, 0.008
23000, 0.200, 10.149, 0.034, 31.014, 0.010
23000, 0.200, 10.177, 0.042, 31.014, 0.010
23000, 0.200, 10.065, 0.059, 31.014, 0.006
23000, 0.200, 10.121, 0.063, 31.055, 0.010
23000, 0.200, 10.121, 0.052, 31.014, 0.010
23000, 0.200, 10.093, 0.046, 31.096, 0.010
23000, 0.200, 10.149, 0.042, 30.973, 0.008
23000, 0.200, 10.121, 0.042, 30.973, 0.010
23000, 0.200, 10.149, 0.042, 31.014, 0.010
23000, 0.200, 10.121, 0.046, 31.014, 0.012
23000, 0.200, 9.480, 0.042, 31.014, 0.012
23000, 0.200, 10.121, 0.087, 31.014, 0.010
23000, 0.200, 10.233, 0.067, 31.014, 0.008
23000, 0.200, 10.177, 0.075, 30.973, 0.008
23000, 0.200, 10.093, 0.069, 31.055, 0.012
23000, 0.200, 10.177, 0.069, 30.931, 0.008
23000, 0.200, 9.926, 0.026, 30.973, 0.014
23000, 0.200, 10.177, 0.077, 31.014, 0.006
23000, 0.200, 10.205, 0.044, 31.096, 0.010
23000, 0.200, 10.121, 0.042, 31.014, 0.012
23000, 0.200, 10.121, 0.018, 30.973, 0.008
23000, 0.200, 10.121, 0.073, 30.973, 0.010
23000, 0.200, 10.121, 0.075, 30.931, 0.006
23000, 0.200, 10.121, 0.073, 30.973, 0.010
23000, 0.200, 10.121, 0.040, 30.973, 0.008
23000, 0.200, 10.093, 0.071, 30.973, 0.014
23000, 0.200, 10.205, 0.075, 31.014, 0.012
23000, 0.200, 10.149, 0.038, 30.973, 0.014
23000, 0.200, 10.149, 0.046, 30.973, 0.008
23000, 0.200, 10.093, 0.034, 31.014, 0.012
23000, 0.200, 10.121, 0.036, 31.014, 0.006
23000, 0.200, 10.149, 0.063, 31.014, 0.010
23000, 0.200, 10.177, 0.063, 31.014, 0.010
23000, 0.200, 10.121, 0.063, 31.014, 0.008
23000, 0.200, 10.121, 0.067, 30.973, 0.014
23000, 0.200, 10.065, 0.063, 30.973, 0.012
23000, 0.200, 10.065, 0.069, 31.055, 0.010
23000, 0.200, 9.592, 0.052, 30.973, 0.006
23000, 0.200, 10.093, 0.059, 30.973, 0.010
23000, 0.200, 10.121, 0.044, 31.014, 0.008
23000, 0.200, 10.121, 0.046, 31.014, 0.010
23000, 0.200, 10.093, 0.040, 30.973, 0.008
23000, 0.200, 10.121, 0.046, 30.973, 0.014
23000, 0.200, 10.149, 0.057, 31.014, 0.010
23000, 0.200, 10.177, 0.054, 31.014, 0.008
23000, 0.200, 10.121, 0.054, 30.973, 0.010
23000, 0.200, 10.093, 0.057, 30.931, 0.008
23000, 0.200, 10.149, 0.057, 31.096, 0.012
23000, 0.200, 10.205, 0.050, 31.014, 0.014
23000, 0.200, 10.121, 0.075, 30.973, 0.008
23000, 0.200, 9.842, 0.057, 30.973, 0.012
23000, 0.200, 10.790, 0.046, 30.973, 0.012
23000, 0.200, 10.093, 0.040, 30.973, 0.012
23000, 0.200, 10.093, 0.048, 31.014, 0.010
23000, 0.200, 10.065, 0.044, 30.931, 0.006
23000, 0.200, 10.093, 0.046, 30.436, 0.008
23000, 0.200, 10.093, 0.042, 30.973, 0.010
23000, 0.200, 10.121, 0.050, 31.014, 0.008
23000, 0.200, 10.177, 0.044, 30.973, 0.008
23000, 0.200, 10.177, 0.067, 30.931, 0.006
23000, 0.200, 10.149, 0.046, 30.973, 0.008
23000, 0.200, 10.233, 0.040, 31.055, 0.010
23000, 0.200, 10.205, 0.040, 30.973, 0.010
23000, 0.200, 10.205, 0.044, 31.014, 0.008
23000, 0.200, 10.121, 0.046, 31.055, 0.010
23000, 0.200, 10.233, 0.028, 30.931, 0.008
23000, 0.200, 9.926, 0.040, 30.973, 0.014
23000, 0.200, 10.121, 0.040, 31.014, 0.008
23000, 0.200, 10.623, 0.044, 31.055, 0.008
23000, 0.200, 10.149, 0.038, 30.973, 0.008
23000, 0.200, 10.093, 0.032, 30.973, 0.004
23000, 0.200, 10.065, 0.034, 30.931, 0.008
23000, 0.200, 10.037, 0.071, 30.973, 0.008
23000, 0.200, 10.065, 0.038, 30.931, 0.008
23000, 0.200, 10.177, 0.030, 30.973, 0.008
23000, 0.200, 10.149, 0.022, 30.973, 0.008
23000, 0.200, 10.121, 0.016, 30.973, 0.008
23000, 0.200, 10.093, 0.111, 30.973, 0.010
23000, 0.200, 9.898, 0.046, 31.014, 0.008
23000, 0.200, 10.205, 0.046, 31.014, 0.010
23000, 0.200, 10.093, 0.046, 30.973, 0.010
23000, 0.200, 10.177, 0.044, 31.014, 0.010
23000, 0.200, 10.121, 0.038, 31.014, 0.008
23000, 0.200, 10.121, 0.038, 30.931, 0.010
23000, 0.200, 10.149, 0.042, 30.973, 0.010
23000, 0.200, 10.121, 0.038, 30.973, 0.010
23000, 0.200, 10.149, 0.075, 30.973, 0.012
23000, 0.200, 9.202, 0.055, 30.931, 0.010
23000, 0.200, 10.093, 0.063, 30.973, 0.012
23000, 0.200, 10.260, 0.054, 31.014, 0.010
23000, 0.200, 10.121, 0.071, 31.096, 0.008
23000, 0.200, 9.982, 0.054, 30.973, 0.010
23000, 0.200, 10.065, 0.055, 31.055, 0.008
23000, 0.200, 9.480, 0.055, 31.096, 0.012
23000, 0.200, 9.759, 0.048, 30.973, 0.008
23000, 0.200, 10.093, 0.050, 30.973, 0.012
23000, 0.200, 10.093, 0.042, 30.973, 0.006
23000, 0.200, 10.177, 0.042, 31.055, 0.008
23000, 0.200, 10.233, 0.069, 31.014, 0.012
23000, 0.200, 10.121, 0.069, 30.973, 0.008
23000, 0.200, 10.177, 0.075, 30.973, 0.018
23000, 0.200, 10.149, 0.073, 30.931, 0.012
23000, 0.200, 10.121, 0.073, 30.973, 0.006
.075, 30.973, 0.008
23000, 0.200, 10.121, 0.048, 30.973, 0.010
23000, 0.200, 10.121, 0.036, 30.973, 0.008
23000, 0.200, 9.564, 0.050, 31.014, 0.008
23000, 0.200, 10.121, 0.046, 30.973, 0.016
23000, 0.200, 10.037, 0.077, 31.055, 0.010
23000, 0.200, 10.121, 0.069, 31.014, 0.010
23000, 0.200, 10.121, 0.065, 31.014, 0.008
23000, 0.200, 10.093, 0.048, 30.931, 0.008
23000, 0.200, 10.093, 0.071, 30.973, 0.012
23000, 0.200, 10.121, 0.067, 30.931, 0.014
23000, 0.200, 10.177, 0.057, 30.931, 0.006
23000, 0.200, 10.065, 0.055, 31.014, 0.008
23000, 0.200, 10.121, 0.063, 31.096, 0.010
23000, 0.200, 10.121, 0.040, 30.973, 0.010
23000, 0.200, 10.205, 0.071, 30.973, 0.008
23000, 0.200, 10.121, 0.040, 30.973, 0.010
23000, 0.200, 10.149, 0.061, 30.973, 0.008
23000, 0.200, 10.121, 0.079, 30.973, 0.008
23000, 0.200, 10.177, 0.055, 31.014, 0.006
23000, 0.200, 10.177, 0.075, 30.973, 0.012
23000, 0.200, 10.177, 0.077, 31.014, 0.008
23000, 0.200, 10.121, 0.071, 31.096, 0.010
23000, 0.200, 10.177, 0.071, 30.931, 0.006
23000, 0.200, 9.452, 0.069, 30.973, 0.018
23000, 0.200, 10.121, 0.063, 30.973, 0.010
23000, 0.200, 10.121, 0.065, 30.973, 0.008
23000, 0.200, 10.149, 0.067, 30.973, 0.010
23000, 0.200, 10.121, 0.065, 30.973, 0.010
23000, 0.200, 10.205, 0.073, 30.973, 0.008
23000, 0.200, 10.121, 0.044, 30.973, 0.010
23000, 0.200, 10.177, 0.054, 30.931, 0.010
23000, 0.200, 10.121, 0.073, 30.973, 0.012
23000, 0.200, 10.065, 0.065, 30.973, 0.012
23000, 0.200, 10.177, 0.075, 31.014, 0.008
23000, 0.200, 10.177, 0.054, 30.973, 0.012
23000, 0.200, 10.121, 0.046, 30.973, 0.012
23000, 0.200, 10.121, 0.052, 31.014, 0.008
23000, 0.200, 10.121, 0.052, 31.014, 0.010
23000, 0.200, 10.093, 0.059, 30.931, 0.008
23000, 0.200, 10.121, 0.063, 31.014, 0.008
23000, 0.200, 10.121, 0.057, 30.973, 0.012
23000, 0.200, 10.121, 0.065, 30.973, 0.008
23000, 0.200, 9.703, 0.040, 30.973, 0.008
23000, 0.200, 10.121, 0.038, 31.014, 0.010
23000, 0.200, 10.149, 0.042, 30.973, 0.004
23000, 0.200, 10.121, 0.038, 31.055, 0.008
23000, 0.200, 10.149, 0.054, 31.055, 0.008
23000, 0.200, 10.093, 0.032, 30.973, 0.006
23000, 0.200, 10.149, 0.048, 30.973, 0.012
23000, 0.200, 10.177, 0.044, 30.931, 0.012
23000, 0.200, 10.093, 0.052, 31.014, 0.012
23000, 0.200, 10.093, 0.054, 30.973, 0.008
23000, 0.200, 10.121, 0.054, 30.973, 0.006
23000, 0.200, 10.121, 0.040, 30.931, 0.012
23000, 0.200, 10.149, 0.042, 30.973, 0.008
23000, 0.200, 10.121, 0.044, 30.890, 0.014
23000, 0.200, 10.288, 0.044, 30.973, 0.012
23000, 0.200, 10.316, 0.038, 31.014, 0.012
23000, 0.200, 10.818, 0.040, 31.014, 0.012
23000, 0.200, 9.842, 0.028, 31.014, 0.000
23000, 0.200, 9.146, 0.057, 31.014, 0.008
23000, 0.200, 10.121, 0.036, 30.973, 0.008
23000, 0.200, 10.149, 0.069, 31.014, 0.008
23000, 0.200, 10.065, 0.077, 30.931, 0.008
23000, 0.200, 10.037, 0.069, 31.014, 0.010
23000, 0.200, 10.149, 0.026, 30.931, 0.008
23000, 0.200, 10.121, 0.032, 30.931, 0.008
23000, 0.200, 10.149, 0.024, 31.014, 0.010
23000, 0.200, 10.093, 0.022, 30.973, 0.008
23000, 0.200, 10.149, 0.044, 31.014, 0.010
23000, 0.200, 10.149, 0.040, 31.014, 0.008
23000, 0.200, 10.149, 0.044, 31.014, 0.010
23000, 0.200, 10.093, 0.075, 30.973, 0.010
23000, 0.200, 10.177, 0.071, 30.931, 0.008
23000, 0.200, 10.065, 0.040, 30.973, 0.008
23000, 0.200, 10.121, 0.036, 30.931, 0.010
23000, 0.200, 10.121, 0.034, 31.014, 0.008
23000, 0.200, 10.093, 0.073, 30.931, 0.016
23000, 0.200, 10.037, 0.073, 30.973, 0.008
23000, 0.200, 10.149, 0.032, 30.973, 0.010
23000, 0.200, 10.093, 0.032, 31.014, 0.008
23000, 0.200, 10.065, 0.057, 31.055, 0.008
23000, 0.200, 10.149, 0.024, 30.973, 0.008
23000, 0.200, 10.093, 0.069, 30.973, 0.010
23000, 0.200, 9.815, 0.052, 30.973, 0.006
23000, 0.200, 9.842, 0.046, 31.096, 0.006
23000, 0.200, 10.093, 0.042, 30.973, 0.006
23000, 0.200, 10.121, 0.026, 31.014, 0.008
23000, 0.200, 10.093, 0.048, 30.973, 0.008
23000, 0.200, 10.093, 0.040, 30.973, 0.012
23000, 0.200, 10.093, 0.038, 30.973, 0.010
23000, 0.200, 10.065, 0.069, 30.973, 0.008
23000, 0.200, 10.149, 0.046, 30.973, 0.012
23000, 0.200, 10.121, 0.059, 30.931, 0.012
23000, 0.200, 10.121, 0.057, 30.973, 0.010
23000, 0.200, 10.093, 0.065, 30.931, 0.008
23000, 0.200, 10.260, 0.069, 31.014, 0.008
23000, 0.200, 10.177, 0.075, 31.014, 0.010
23000, 0.200, 10.065, 0.059, 30.931, 0.008
23000, 0.200, 10.065, 0.055, 31.014, 0.006
23000, 0.200, 9.536, 0.055, 31.179, 0.008
23000, 0.200, 9.954, 0.054, 30.890, 0.010
23000, 0.200, 10.149, 0.028, 31.014, 0.012
23000, 0.200, 10.121, 0.048, 30.973, 0.010
23000, 0.200, 10.121, 0.046, 30.973, 0.008
23000, 0.200, 10.149, 0.048, 30.973, 0.012
23000, 0.200, 10.177, 0.061, 30.973, 0.006
23000, 0.200, 10.177, 0.075, 31.014, 0.010
23000, 0.200, 10.149, 0.042, 30.973, 0.012
23000, 0.200, 10.149, 0.055, 31.096, 0.016
23000, 0.200, 9.954, 0.077, 30.973, 0.008
23000, 0.200, 10.010, 0.038, 31.014, 0.012
23000, 0.200, 10.149, 0.042, 31.055, 0.006
23000, 0.200, 10.093, 07, 30.973, 0.008
23000, 0.200, 10.121, 0.042, 30.973, 0.010
23000, 0.200, 10.065, 0.065, 30.931, 0.010
23000, 0.200, 10.177, 0.032, 31.014, 0.010
23000, 0.200, 10.205, 0.026, 30.931, 0.014
23000, 0.200, 10.121, 0.028, 31.014, 0.008
23000, 0.200, 10.093, 0.024, 30.973, 0.012
23000, 0.200, 10.093, 0.077, 31.014, 0.008
23000, 0.200, 10.121, 0.067, 31.055, 0.008
23000, 0.200, 10.065, 0.024, 30.931, 0.008
23000, 0.200, 10.093, 0.059, 30.973, 0.008
23000, 0.200, 10.149, 0.063, 30.931, 0.010
23000, 0.200, 10.149, 0.061, 31.014, 0.012
23000, 0.200, 9.619, 0.030, 30.973, 0.010
23000, 0.200, 10.177, 0.024, 30.973, 0.010
23000, 0.200, 10.205, 0.038, 31.055, 0.008
23000, 0.200, 10.093, 0.034, 30.890, 0.012
23000, 0.200, 10.093, 0.032, 31.014, 0.008
23000, 0.200, 10.177, 0.032, 31.014, 0.012
23000, 0.200, 10.149, 0.022, 30.973, 0.010
23000, 0.200, 10.093, 0.071, 31.014, 0.020
23000, 0.200, 10.121, 0.054, 30.973, 0.006
23000, 0.200, 10.177, 0.052, 30.973, 0.012
23000, 0.200, 10.177, 0.057, 30.973, 0.010
23000, 0.200, 10.093, 0.055, 31.014, 0.008
23000, 0.200, 10.149, 0.071, 30.973, 0.012
23000, 0.200, 9.898, 0.057, 30.973, 0.008
23000, 0.200, 10.093, 0.052, 31.096, 0.006
23000, 0.200, 10.093, 0.042, 31.014, 0.008
23000, 0.200, 10.121, 0.040, 30.931, 0.008
23000, 0.200, 10.177, 0.063, 30.973, 0.006
23000, 0.200, 10.205, 0.073, 31.055, 0.010
23000, 0.200, 10.177, 0.073, 30.973, 0.008
23000, 0.200, 10.149, 0.069, 30.931, 0.008
23000, 0.200, 10.093, 0.071, 31.055, 0.008
23000, 0.200, 10.121, 0.071, 30.973, 0.008
23000, 0.200, 10.205, 0.071, 31.055, 0.008
23000, 0.200, 10.093, 0.063, 30.973, 0.006
23000, 0.200, 10.260, 0.050, 31.014, 0.008
23000, 0.200, 10.121, 0.057, 30.973, 0.010
23000, 0.200, 10.093, 0.071, 30.973, 0.008
23000, 0.200, 10.065, 0.032, 31.096, 0.008
23000, 0.200, 10.093, 0.042, 30.973, 0.010
23000, 0.200, 10.205, 0.073, 30.973, 0.008
23000, 0.200, 10.093, 0.071, 31.014, 0.010
23000, 0.200, 10.177, 0.071, 30.973, 0.008
23000, 0.200, 10.037, 0.085, 30.973, 0.012
