=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:39:10 =~=~=~=~=~=~=~=~=~=~=~=
22000, 0.600, 5.189, 0.006, 30.725, 0.004
22000, 0.600, 5.189, 0.004, 30.725, 0.002
22000, 0.600, 5.133, 0.006, 30.725, 0.004
22000, 0.600, 5.189, 0.006, 30.684, 0.008
22000, 0.600, 5.050, 0.006, 30.766, 0.004
22000, 0.600, 5.022, 0.002, 30.766, 0.006
22000, 0.600, 5.050, 0.002, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.766, 0.006
22000, 0.600, 5.050, 0.008, 30.725, 0.008
22000, 0.600, 5.050, 0.004, 30.808, 0.006
22000, 0.600, 5.161, 0.006, 30.684, 0.006
22000, 0.600, 5.077, 0.004, 30.601, 0.004
22000, 0.600, 5.050, 0.008, 30.725, 0.006
22000, 0.600, 5.105, 0.006, 30.643, 0.004
22000, 0.600, 5.133, 0.004, 30.725, 0.006
22000, 0.600, 5.161, 0.004, 30.725, 0.006
22000, 0.600, 5.050, 0.000, 30.808, 0.006
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.161, 0.002, 30.766, 0.006
22000, 0.600, 5.161, 0.006, 30.766, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.006
22000, 0.600, 5.077, 0.006, 30.808, 0.004
22000, 0.600, 5.077, 0.006, 30.725, 0.008
22000, 0.600, 5.077, 0.004, 30.643, 0.006
22000, 0.600, 5.050, 0.004, 30.725, 0.006
22000, 0.600, 5.050, 0.004, 30.766, 0.004
22000, 0.600, 5.189, 0.004, 30.725, 0.006
22000, 0.600, 5.022, 0.004, 30.684, 0.008
22000, 0.600, 5.050, 0.006, 30.973, 0.004
22000, 0.600, 5.105, 0.008, 30.725, 0.006
22000, 0.600, 5.077, 0.006, 30.519, 0.006
22000, 0.600, 5.105, 0.008, 30.601, 0.010
22000, 0.600, 5.050, 0.006, 30.725, 0.006
22000, 0.600, 5.077, 0.008, 30.725, 0.002
22000, 0.600, 5.105, 0.008, 30.684, 0.004
22000, 0.600, 5.077, 0.010, 30.808, 0.004
22000, 0.600, 5.050, 0.006, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.684, 0.000
22000, 0.600, 5.022, 0.006, 30.766, 0.004
22000, 0.600, 5.022, 0.008, 30.725, 0.004
22000, 0.600, 5.022, 0.002, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.684, 0.006
22000, 0.600, 5.300, 0.006, 30.766, 0.006
22000, 0.600, 5.133, 0.006, 30.808, 0.004
22000, 0.600, 5.077, 0.006, 30.766, 0.008
22000, 0.600, 5.077, 0.004, 30.725, 0.002
22000, 0.600, 5.077, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.008, 30.725, 0.006
22000, 0.600, 5.050, 0.006, 30.684, 0.006
22000, 0.600, 5.050, 0.008, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.077, 0.006, 30.725, 0.006
22000, 0.600, 4.855, 0.002, 30.684, 0.004
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 5.050, 0.004, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.766, 0.004
22000, 0.600, 5.077, 0.008, 30.436, 0.004
22000, 0.600, 4.966, 0.008, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 31.096, 0.010
22000, 0.600, 5.077, 0.006, 30.766, 0.004
22000, 0.600, 5.105, 0.006, 30.766, 0.004
22000, 0.600, 5.022, 0.026, 30.684, 0.004
22000, 0.600, 5.077, 0.004, 30.725, 0.008
22000, 0.600, 5.077, 0.004, 30.725, 0.006
22000, 0.600, 5.105, 0.006, 30.808, 0.006
22000, 0.600, 5.105, 0.002, 30.684, 0.004
22000, 0.600, 5.077, 0.008, 30.849, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.004
22000, 0.600, 5.022, 0.004, 30.725, 0.004
22000, 0.600, 5.105, 0.008, 30.766, 0.004
22000, 0.600, 5.105, 0.004, 30.849, 0.004
22000, 0.600, 5.133, 0.006, 30.725, 0.008
22000, 0.600, 5.105, 0.006, 30.725, 0.014
22000, 0.600, 5.050, 0.004, 30.766, 0.006
22000, 0.600, 5.077, 0.008, 30.766, 06, 30.519, 0.008
22000, 0.600, 5.133, 0.004, 30.354, 0.006
22000, 0.600, 5.468, 0.008, 30.725, 0.006
22000, 0.600, 5.050, 0.008, 30.684, 0.006
22000, 0.600, 5.133, 0.004, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.006
22000, 0.600, 5.050, 0.006, 30.808, 0.006
22000, 0.600, 5.050, 0.006, 30.766, 0.004
22000, 0.600, 5.105, 0.010, 30.766, 0.006
22000, 0.600, 5.022, 0.006, 30.684, 0.006
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.161, 0.008, 30.725, 0.004
22000, 0.600, 5.022, 0.004, 30.560, 0.004
22000, 0.600, 5.077, 0.008, 30.725, 0.004
22000, 0.600, 5.077, 0.008, 30.766, 0.000
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.008, 30.684, 0.012
22000, 0.600, 5.050, 0.008, 30.395, 0.000
22000, 0.600, 5.050, 0.004, 30.684, 0.004
22000, 0.600, 5.105, 0.006, 30.766, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 4.994, 0.004, 30.849, 0.004
22000, 0.600, 5.050, 0.004, 30.973, 0.008
22000, 0.600, 5.077, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.002, 30.684, 0.004
22000, 0.600, 5.161, 0.004, 30.725, 0.008
22000, 0.600, 5.050, 0.006, 30.477, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.189, 0.012, 30.808, 0.004
22000, 0.600, 5.189, 0.004, 30.725, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.725, 0.004
22000, 0.600, 5.077, 0.006, 30.766, 0.004
22000, 0.600, 5.189, 0.006, 30.808, 0.006
22000, 0.600, 5.133, 0.006, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.725, 0.004
22000, 0.600, 5.133, 0.004, 31.344, 0.008
22000, 0.600, 5.105, 0.004, 30.684, 0.004
22000, 0.600, 5.105, 0.006, 30.725, 0.006
22000, 0.600, 5.022, 0.006, 30.684, 0.004
22000, 0.600, 5.050, 0.004, 30.684, 0.004
22000, 0.600, 5.161, 0.008, 30.725, 0.006
22000, 0.600, 5.133, 0.014, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.684, 0.006
22000, 0.600, 5.077, 0.000, 30.808, 0.004
22000, 0.600, 5.022, 0.006, 30.725, 0.006
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.077, 0.006, 30.808, 0.006
22000, 0.600, 5.105, 0.004, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.766, 0.008
22000, 0.600, 4.938, 0.008, 30.684, 0.006
22000, 0.600, 5.105, 0.006, 30.766, 0.004
22000, 0.600, 5.077, 0.004, 30.684, 0.010
22000, 0.600, 5.077, 0.006, 30.766, 0.006
22000, 0.600, 4.994, 0.008, 30.725, 0.008
22000, 0.600, 5.161, 0.006, 30.808, 0.004
22000, 0.600, 5.022, 0.006, 30.684, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.643, 0.018
22000, 0.600, 5.133, 0.006, 30.766, 0.006
22000, 0.600, 5.161, 0.004, 30.849, 0.006
22000, 0.600, 5.077, 0.010, 30.766, 0.008
22000, 0.600, 5.133, 0.004, 30.766, 0.004
22000, 0.600, 5.161, 0.006, 30.808, 0.008
22000, 0.600, 5.133, 0.008, 30.643, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.133, 0.006, 30.725, 0.006
22000, 0.600, 5.133, 0.002, 30.684, 0.006
22000, 0.600, 5.077, 0.008, 30.725, 0.004
22000, 0.600, 5.077, 0.000, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.643, 0.004
22000, 0.600, 5.161, 0.006, 30.725, 0.004
22000, 0.600, 5.022, 0.006, 29.900, 0.006
22000, 0.600, 5.077, 0.008, 30.766, 0.004
22000, 0.600, 5.050, 0.006, 30.684, 0.006
22000, 0.600, 5.105, 0.006, 30.766, 0.006
22000, 0.600, 5.105, 0.008, 30.725, 0.004
22000, 0.600, 5.133, 0.006, 30.684, 0.008
22000, 0.600, 5.105, 0.006, 30.849, 0.006
22000, 0.600, 4.855, 0.006, 30.684, 0.006
22000, 0.600, 5.133, 0.006, 30.725, 0.008
22000, 0.600, 5.105, 0.006, 30.725, 0.002
22000, 0.600, 5.022, 0.006, 30.766, 0.004
22000, 0.600, 5.105, 0.006, 30.849, 0.004
22000, 0.600, 5.077, 0.004, 30.684, 0.004
22000, 0.600, 5.105, 0.008, 30.684, 0.004
22000, 0.600, 5.161, 0.006, 30.766, 0.008
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.077, 0.008, 30.766, 0.004
22000, 0.600, 5.022, 0.004, 30.725, 0.002
22000, 0.600, 4.855, 0.004, 30.766, 0.006
22000, 0.600, 5.133, 0.006, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.766, 0.000
22000, 0.600, 5.077, 0.006, 30.684, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.002
22000, 0.600, 5.077, 0.004, 30.766, 0.006
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 5.161, 0.004, 30.808, 0.006
22000, 0.600, 5.105, 0.006, 30.684, 0.004
22000, 0.600, 5.022, 0.006, 30.766, 0.004
22000, 0.600, 5.050, 0.006, 30.766, 0.006
22000, 0.600, 5.077, 0.006, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.808, 0.004
22000, 0.600, 5.105, 0.002, 30.684, 0.006
22000, 0.600, 5.105, 0.008, 30.766, 0.008
22000, 0.600, 5.523, 0.004, 30.684, 0.004
22000, 0.600, 5.077, 0.004, 30.725, 0.006
22000, 0.600, 5.077, 0.000, 30.766, 0.004
22000, 0.600, 5.050, 0.004, 30.766, 0.004
22000, 0.600, 5.050, 0.006, 30.725, 0.006
22000, 0.600, 5.050, 0.004, 29.982, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.006
22000, 0.600, 5.105, 0.006, 30.684, 0.004
22000, 0.600, 5.050, 0.004, 30.849, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.766, 0.004
22000, 0.600, 5.022, 0.004, 30.766, 0.006
22000, 0.600, 5.077, 0.006, 30.684, 0.004
22000, 0.600, 5.077, 0.006, 30.849, 0.004
22000, 0.600, 5.022, 0.006, 30.890, 0.006
22000, 0.600, 5.105, 0.006, 30.725, 0.004
22000, 0.600, 5.077, 0.008, 30.725, 0.004
22000, 0.600, 5.189, 0.002, 30.725, 0.002
22000, 0.600, 4.687, 0.004, 30.725, 0.002
22000, 0.600, 5.077, 0.004, 30.766, 0.006
22000, 0.600, 5.022, 0.008, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.684, 0.004
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.008, 30.684, 0.008
22000, 0.600, 5.105, 0.004, 31.179, 0.006
22000, 0.600, 5.050, 0.008, 30.684, 0.004
22000, 0.600, 5.133, 0.004, 30.725, 0.002
22000, 0.600, 5.022, 0.006, 30.725, 0.010
22000, 0.600, 5.022, 0.006, 30.766, 0.006
22000, 0.600, 5.022, 0.006, 30.849, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.006
22000, 0.600, 5.050, 0.006, 30.766, 0.004
22000, 0.600, 5.105, 0.006, 30.684, 0.004
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.050, 0.004, 30.684, 0.004
22000, 0.5, 0.004
22000, 0.600, 5.133, 0.004, 30.766, 0.006
22000, 0.600, 5.050, 0.006, 30.808, 0.004
22000, 0.600, 5.077, 0.008, 30.725, 0.008
22000, 0.600, 5.105, 0.004, 30.849, 0.004
22000, 0.600, 5.161, 0.008, 30.684, 0.008
22000, 0.600, 5.105, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.808, 0.004
22000, 0.600, 5.050, 0.004, 30.684, 0.006
22000, 0.600, 5.022, 0.006, 30.766, 0.002
22000, 0.600, 5.077, 0.004, 30.766, 0.002
22000, 0.600, 5.077, 0.004, 30.725, 0.008
22000, 0.600, 5.161, 0.004, 30.808, 0.006
22000, 0.600, 5.077, 0.008, 30.725, 0.004
22000, 0.600, 5.161, 0.004, 31.220, 0.006
22000, 0.600, 5.133, 0.006, 30.849, 0.004
22000, 0.600, 5.022, 0.006, 30.766, 0.008
22000, 0.600, 5.105, 0.008, 30.808, 0.004
22000, 0.600, 4.882, 0.006, 30.725, 0.006
22000, 0.600, 5.077, 0.008, 30.808, 0.008
22000, 0.600, 5.077, 0.004, 30.684, 0.004
22000, 0.600, 5.050, 0.006, 30.725, 0.006
22000, 0.600, 5.022, 0.008, 30.725, 0.008
22000, 0.600, 5.105, 0.004, 29.693, 0.008
22000, 0.600, 5.077, 0.006, 30.684, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.006
22000, 0.600, 5.189, 0.004, 30.725, 0.004
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.022, 0.006, 30.725, 0.004
22000, 0.600, 5.022, 0.006, 30.725, 0.010
22000, 0.600, 5.189, 0.004, 30.725, 0.006
22000, 0.600, 5.050, 0.006, 30.684, 0.004
22000, 0.600, 5.050, 0.006, 30.766, 0.006
22000, 0.600, 5.133, 0.004, 30.766, 0.006
22000, 0.600, 5.077, 0.008, 30.725, 0.006
22000, 0.600, 5.133, 0.002, 30.766, 0.008
22000, 0.600, 5.050, 0.006, 31.220, 0.006
22000, 0.600, 5.941, 0.006, 30.725, 0.004
22000, 0.600, 5.077, 0.004, 30.725, 0.004
22000, 0.600, 4.994, 0.006, 30.684, 0.004
22000, 0.600, 5.189, 0.006, 30.684, 0.006
22000, 0.600, 5.217, 0.004, 30.808, 0.006
22000, 0.600, 4.855, 0.006, 30.808, 0.004
22000, 0.600, 5.105, 0.000, 30.725, 0.004
22000, 0.600, 4.994, 0.004, 30.766, 0.006
22000, 0.600, 5.133, 0.006, 30.725, 0.004
22000, 0.600, 5.077, 0.004, 30.725, 0.008
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.077, 0.008, 30.725, 0.004
22000, 0.600, 5.133, 0.004, 30.684, 0.004
22000, 0.600, 5.161, 0.004, 30.766, 0.006
22000, 0.600, 5.050, 0.004, 30.725, 0.006
22000, 0.600, 5.022, 0.006, 30.725, 0.006
22000, 0.600, 5.105, 0.006, 30.725, 0.008
22000, 0.600, 5.217, 0.002, 30.643, 0.004
22000, 0.600, 5.133, 0.004, 30.725, 0.004
22000, 0.600, 4.994, 0.004, 30.725, 0.004
22000, 0.600, 5.077, 0.004, 30.766, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.189, 0.004, 30.766, 0.004
22000, 0.600, 5.077, 0.008, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.808, 0.004
22000, 0.600, 5.105, 0.006, 30.808, 0.004
22000, 0.600, 5.077, 0.004, 30.684, 0.004
22000, 0.600, 5.217, 0.006, 30.684, 0.008
22000, 0.600, 5.077, 0.004, 30.643, 0.004
22000, 0.600, 5.050, 0.004, 30.684, 0.002
22000, 0.600, 5.133, 0.006, 30.766, 0.004
22000, 0.600, 5.133, 0.006, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.766, 0.004
22000, 0.600, 5.161, 0.006, 30.684, 0.004
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 4.966, 0.008, 30.808, 0.004
22000, 0.600, 5.133, 0.006, 30.643, 0.006
22000, 0.600, 4.269, 0.006, 30.643, 0.006
22000, 0.600, 5.077, 0.006, 30.808, 0.008
22000, 0.600, 4.994, 0.006, 30.931, 0.004
22000, 0.600, 5.077, 0.006, 30.725, 0.006
22000, 0.600, 5.050, 0.006, 30.766, 0.004
22000, 0.600, 5.105, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.063, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.808, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.006
22000, 0.600, 5.050, 0.008, 30.808, 0.006
22000, 0.600, 5.105, 0.002, 30.684, 0.004
22000, 0.600, 5.133, 0.008, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.601, 0.006
22000, 0.600, 5.050, 0.004, 30.808, 0.006
22000, 0.600, 5.050, 0.006, 30.725, 0.012
22000, 0.600, 5.356, 0.004, 30.684, 0.004
22000, 0.600, 5.133, 0.004, 30.725, 0.006
22000, 0.600, 4.799, 0.006, 30.808, 0.008
22000, 0.600, 5.161, 0.006, 30.766, 0.006
22000, 0.600, 5.050, 0.006, 30.766, 0.004
22000, 0.600, 5.050, 0.004, 30.766, 0.004
22000, 0.600, 5.077, 0.004, 30.684, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.008, 30.684, 0.004
22000, 0.600, 5.077, 0.006, 30.808, 0.012
22000, 0.600, 5.022, 0.006, 30.766, 0.004
22000, 0.600, 5.161, 0.008, 30.766, 0.004
22000, 0.600, 5.105, 0.006, 30.766, 0.008
22000, 0.600, 5.050, 0.004, 30.725, 0.002
22000, 0.600, 5.189, 0.004, 30.725, 0.012
22000, 0.600, 5.050, 0.002, 30.766, 0.006
22000, 0.600, 5.050, 0.004, 30.684, 0.006
22000, 0.600, 5.105, 0.028, 30.725, 0.006
22000, 0.600, 4.882, 0.004, 30.849, 0.004
22000, 0.600, 5.133, 0.004, 30.725, 0.004
22000, 0.600, 4.743, 0.008, 30.725, 0.006
22000, 0.600, 5.022, 0.010, 30.725, 0.008
22000, 0.600, 5.105, 0.006, 30.766, 0.006
22000, 0.600, 5.050, 0.004, 30.725, 0.006
22000, 0.600, 5.133, 0.002, 30.725, 0.006
22000, 0.600, 5.050, 0.006, 30.725, 0.008
22000, 0.600, 5.050, 0.006, 30.312, 0.006
22000, 0.600, 5.217, 0.002, 30.766, 0.004
22000, 0.600, 5.050, 0.000, 30.725, 0.004
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.133, 0.004, 30.766, 0.006
22000, 0.600, 5.133, 0.010, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 5.022, 0.000, 30.766, 0.006
22000, 0.600, 5.161, 0.006, 30.766, 0.000
22000, 0.600, 5.050, 0.004, 30.684, 0.006
22000, 0.600, 4.882, 0.006, 30.725, 0.008
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.022, 0.006, 30.725, 0.008
22000, 0.600, 5.077, 0.006, 30.766, 0.008
22000, 0.600, 5.050, 0.006, 30.684, 0.006
22000, 0.600, 5.077, 0.004, 30.189, 0.006
22000, 0.600, 5.050, 0.004, 29.570, 0.008
22000, 0.600, 5.133, 0.006, 30.725, 0.006
22000, 0.600, 5.050, 0.006, 30.684, 0.006
22000, 0.600, 5.050, 0.008, 30.684, 0.006
22000, 0.600, 5.105, 0.008, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.725, 0.004
22000, 0.600, 5.022, 0.002, 30.684, 0.002
22000, 0.600, 5.077, 0.004, 30.766, 0.006
22000, 0.600, 5.133, 0.006, 30.766, 0.002
22000, 0.600, 5.022, 0.006, 30.766, 0.006
22000, 0.600, 5.022, 0.000, 30.684, 0.004
22000, 0.600, 5.133, 0.006, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.189, 0.006, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.808, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.006
22000, 0.600, 5.077, 0.012, 30.725, 0.004
22000, 0.600, 5.022, 0.006, 30.725, 0.004
22000, 0.600, 5.133, 0.006, 30.808, 0.004
22000, 0.600, 5.050, 0.006, 30.766, 0.006
22000, 0.600, 5.022, 0.006, 30.890, 0.008
22000, 0.600, 5.050, 0.004, 30.766, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.725, 0.008
22000, 0.600, 5.105, 0.006, 30.643, 0.002
22000, 0.600, 5.022, 0.004, 30.808, 0.004
22000, 0.600, 5.105, 0.006, 30.395, 0.004
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 5.105, 0.006, 30.766, 0.008
22000, 0.600, 5.105, 0.006, 30.766, 0.004
22000, 0.600, 5.133, 0.004, 30.766, 0.008
22000, 0.600, 5.161, 0.004, 30.766, 0.006
22000, 0.600, 5.077, 0.004, 30.849, 0.006
22000, 0.600, 5.077, 0.002, 30.725, 0.010
22000, 0.600, 5.077, 0.006, 30.725, 0.006
22000, 0.600, 5.161, 0.006, 30.766, 0.008
22000, 0.600, 5.050, 0.006, 30.766, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.008
22000, 0.600, 5.077, 0.004, 30.725, 0.004
22000, 0.600, 5.022, 0.004, 29.611, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.006
22000, 0.600, 5.077, 0.008, 30.684, 0.008
22000, 0.600, 5.022, 0.006, 30.766, 0.004
22000, 0.600, 5.050, 0.004, 30.643, 0.004
22000, 0.600, 5.300, 0.006, 30.808, 0.008
22000, 0.600, 5.105, 0.006, 30.684, 0.008
22000, 0.600, 5.105, 0.006, 30.684, 0.008
22000, 0.600, 5.077, 0.004, 30.766, 0.006
22000, 0.600, 4.242, 0.006, 30.684, 0.004
22000, 0.600, 5.161, 0.006, 30.684, 0.008
22000, 0.600, 5.133, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.006
22000, 0.600, 5.133, 0.004, 30.725, 0.004
22000, 0.600, 5.133, 0.004, 30.766, 0.006
22000, 0.600, 5.133, 0.000, 30.808, 0.006
22000, 0.600, 5.077, 0.008, 30.725, 0.008
22000, 0.600, 5.133, 0.006, 30.766, 0.004
22000, 0.600, 5.105, 0.006, 30.643, 0.006
22000, 0.600, 5.077, 0.006, 30.766, 0.006
22000, 0.600, 5.077, 0.008, 30.766, 0.006
22000, 0.600, 5.022, 0.004, 30.684, 0.004
22000, 0.600, 5.077, 0.006, 30.766, 0.008
22000, 0.600, 5.133, 0.006, 30.725, 0.050
22000, 0.600, 5.077, 0.006, 30.312, 0.008
22000, 0.600, 5.077, 0.004, 30.725, 0.006
22000, 0.600, 5.133, 0.004, 30.684, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.006
22000, 0.600, 5.133, 0.004, 30.560, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.766, 0.006
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 5.105, 0.006, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.684, 0.008
22000, 0.600, 5.050, 0.008, 30.766, 0.006
22000, 0.600, 5.022, 0.008, 30.766, 0.008
22000, 0.600, 5.022, 0.004, 30.849, 0.008
22000, 0.600, 5.133, 0.004, 30.725, 0.002
22000, 0.600, 5.384, 0.006, 30.725, 0.004
22000, 0.600, 5.077, 0.006, 30.725, 0.006
22000, 0.600, 5.022, 0.006, 30.766, 0.004
22000, 0.600, 5.077, 0.002, 30.725, 0.008
22000, 0.600, 5.105, 0.004, 30.766, 0.004
22000, 0.600, 4.994, 0.008, 29.652, 0.008
22000, 0.600, 5.161, 0.004, 30.725, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.766, 0.002
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.006
22000, 0.600, 5.050, 0.000, 30.684, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.006
22000, 0.600, 5.050, 0.006, 30.766, 0.006
22000, 0.600, 5.022, 0.010, 30.725, 0.008
22000, 0.600, 4.882, 0.004, 30.725, 0.006
22000, 0.600, 5.022, 0.004, 30.766, 0.006
22000, 0.600, 4.994, 0.006, 30.725, 0.004
22000, 0.600, 5.077, 0.002, 30.725, 0.004
22000, 0.600, 5.022, .766, 0.002
22000, 0.600, 5.022, 0.002, 30.725, 0.008
22000, 0.600, 5.050, 0.004, 30.766, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.077, 0.008, 30.766, 0.004
22000, 0.600, 5.105, 0.006, 30.849, 0.002
22000, 0.600, 5.133, 0.002, 30.725, 0.004
22000, 0.600, 5.161, 0.004, 30.766, 0.000
22000, 0.600, 5.050, 0.006, 30.849, 0.004
22000, 0.600, 5.133, 0.004, 30.725, 0.006
22000, 0.600, 5.022, 0.004, 30.849, 0.004
22000, 0.600, 5.133, 0.004, 30.766, 0.006
22000, 0.600, 4.604, 0.008, 30.766, 0.004
22000, 0.600, 5.189, 0.006, 30.766, 0.004
22000, 0.600, 5.050, 0.008, 30.766, 0.008
22000, 0.600, 5.133, 0.006, 30.766, 0.006
22000, 0.600, 5.022, 0.004, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 28.992, 0.006
22000, 0.600, 5.050, 0.004, 30.766, 0.006
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.022, 0.004, 30.725, 0.008
22000, 0.600, 5.077, 0.006, 30.766, 0.004
22000, 0.600, 5.161, 0.006, 30.725, 0.004
22000, 0.600, 5.133, 0.006, 30.643, 0.008
22000, 0.600, 5.077, 0.006, 30.808, 0.004
22000, 0.600, 5.189, 0.006, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.725, 0.008
22000, 0.600, 5.133, 0.006, 30.106, 0.006
22000, 0.600, 5.022, 0.008, 30.766, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.004
22000, 0.600, 5.161, 0.012, 30.766, 0.004
22000, 0.600, 5.050, 0.008, 30.725, 0.004
22000, 0.600, 5.077, 0.006, 30.725, 0.008
22000, 0.600, 5.077, 0.004, 30.601, 0.006
22000, 0.600, 5.022, 0.008, 30.766, 0.004
22000, 0.600, 5.105, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.133, 0.006, 30.684, 0.008
22000, 0.600, 5.022, 0.004, 30.849, 0.006
22000, 0.600, 5.022, 0.002, 30.808, 0.004
22000, 0.600, 5.077, 0.008, 30.766, 0.004
22000, 0.600, 5.105, 0.012, 30.766, 0.010
22000, 0.600, 5.077, 0.006, 30.395, 0.006
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.808, 0.008
22000, 0.600, 5.161, 0.008, 30.725, 0.006
22000, 0.600, 5.050, 0.004, 30.601, 0.004
