22000.0,0.65,10.037,0.026,66.83,0.004
22000.0,0.65,10.01,0.024,66.747,0.002
22000.0,0.65,10.037,0.028,66.83,0.0
22000.0,0.65,10.01,0.026,66.788,0.006
22000.0,0.65,10.037,0.026,66.747,0.006
22000.0,0.65,10.149,0.024,66.747,0.002
22000.0,0.65,10.01,0.024,66.747,0.004
22000.0,0.65,10.037,0.048,66.747,0.01
22000.0,0.65,10.093,0.032,66.747,0.004
22000.0,0.65,10.121,0.026,66.788,0.006
22000.0,0.65,10.149,0.03,66.665,0.002
22000.0,0.65,10.01,0.028,66.747,0.004
22000.0,0.65,10.149,0.026,66.788,0.006
22000.0,0.65,9.954,0.03,66.788,0.002
22000.0,0.65,10.065,0.024,66.706,0.006
22000.0,0.65,10.093,0.034,66.747,0.006
22000.0,0.65,10.205,0.046,66.665,0.0
22000.0,0.65,10.121,0.024,66.83,0.006
22000.0,0.65,10.121,0.026,66.83,0.008
22000.0,0.65,10.093,0.024,66.788,0.004
22000.0,0.65,10.037,0.022,66.788,0.004
22000.0,0.65,10.037,0.036,66.747,0.004
22000.0,0.65,10.121,0.022,66.912,0.002
22000.0,0.65,10.065,0.026,66.747,0.002
22000.0,0.65,10.037,0.026,66.747,0.008
22000.0,0.65,10.037,0.038,66.747,0.008
22000.0,0.65,10.01,0.028,66.747,0.002
22000.0,0.65,10.065,0.024,66.458,0.002
22000.0,0.65,10.065,0.03,66.788,0.004
22000.0,0.65,10.037,0.02,66.83,0.006
22000.0,0.65,10.037,0.034,66.83,0.004
22000.0,0.65,10.288,0.044,66.788,0.004
22000.0,0.65,10.065,0.024,66.788,0.006
22000.0,0.65,9.87,0.046,66.747,0.004
22000.0,0.65,10.149,0.032,66.747,0.004
22000.0,0.65,10.093,0.024,66.83,0.006
22000.0,0.65,10.093,0.014,66.788,0.004
22000.0,0.65,10.149,0.026,66.788,0.006
22000.0,0.65,10.511,0.028,66.83,0.004
22000.0,0.65,10.093,0.044,66.747,0.0
22000.0,0.65,10.01,0.042,66.83,0.004
22000.0,0.65,10.065,0.022,66.747,0.006
22000.0,0.65,10.037,0.03,66.788,0.004
22000.0,0.65,10.065,0.026,66.706,0.004
22000.0,0.65,10.177,0.022,66.83,0.004
22000.0,0.65,10.01,0.026,66.871,0.002
22000.0,0.65,11.096,0.032,66.83,0.006
22000.0,0.65,10.037,0.028,66.747,0.004
22000.0,0.65,10.037,0.048,66.747,0.004
22000.0,0.65,10.093,0.034,66.788,0.002
22000.0,0.65,10.037,0.026,66.788,0.004
22000.0,0.65,9.982,0.042,66.995,0.004
22000.0,0.65,10.01,0.024,66.788,0.004
22000.0,0.65,9.954,0.026,66.582,0.0
22000.0,0.65,10.065,0.03,66.747,0.004
22000.0,0.65,10.121,0.032,66.747,0.006
22000.0,0.65,10.037,0.048,66.747,0.006
22000.0,0.65,10.065,0.048,66.788,0.004
22000.0,0.65,10.093,0.026,66.747,0.002
22000.0,0.65,10.037,0.024,66.747,0.002
22000.0,0.65,10.065,0.026,66.788,0.004
22000.0,0.65,10.037,0.024,66.788,0.008
22000.0,0.65,10.065,0.026,66.747,0.004
22000.0,0.65,10.121,0.028,66.788,0.004
22000.0,0.65,10.093,0.028,66.83,0.002
22000.0,0.65,10.065,0.032,66.747,0.004
22000.0,0.65,10.01,0.04,66.747,0.0
22000.0,0.65,10.01,0.02,66.788,0.002
22000.0,0.65,9.982,0.046,66.995,0.004
22000.0,0.65,10.065,0.024,66.747,0.004
22000.0,0.65,9.815,0.032,66.747,0.006
22000.0,0.65,10.01,0.032,66.747,0.004
22000.0,0.65,10.065,0.026,66.788,0.004
22000.0,0.65,10.037,0.024,66.747,0.004
22000.0,0.65,10.01,0.052,66.747,0.002
22000.0,0.65,10.01,0.032,66.747,0.002
22000.0,0.65,10.121,0.038,66.788,0.002
22000.0,0.65,10.01,0.026,66.706,0.004
22000.0,0.65,10.093,0.028,66.747,0.006
22000.0,0.65,10.149,0.026,66.747,0.004
22000.0,0.65,10.01,0.046,66.706,0.006
22000.0,0.65,10.121,0.03,66.623,0.004
22000.0,0.65,10.01,0.048,66.747,0.002
22000.0,0.65,10.01,0.042,66.706,0.004
22000.0,0.65,10.065,0.03,66.83,0.004
22000.0,0.65,9.982,0.044,66.788,0.006
22000.0,0.65,10.093,0.028,66.747,0.0
22000.0,0.65,10.037,0.032,66.788,0.004
22000.0,0.65,10.177,0.016,66.582,0.006
22000.0,0.65,9.982,0.026,66.788,0.002
22000.0,0.65,10.121,0.028,66.912,0.006
22000.0,0.65,10.037,0.032,66.706,0.004
22000.0,0.65,9.982,0.016,66.747,0.004
22000.0,0.65,10.065,0.026,66.747,0.002
22000.0,0.65,10.037,0.022,66.747,0.002
22000.0,0.65,10.037,0.028,66.541,0.004
22000.0,0.65,10.065,0.032,66.747,0.006
22000.0,0.65,10.093,0.024,66.747,0.006
22000.0,0.65,9.731,0.048,66.747,0.004
22000.0,0.65,10.01,0.034,66.706,0.002
22000.0,0.65,10.065,0.032,66.747,0.006
22000.0,0.65,9.954,0.026,66.747,0.004
22000.0,0.65,10.065,0.05,66.747,0.008
22000.0,0.65,10.037,0.024,66.788,0.004
22000.0,0.65,10.177,0.028,66.706,0.006
22000.0,0.65,10.037,0.032,66.458,0.004
22000.0,0.65,10.065,0.042,66.747,0.004
22000.0,0.65,10.093,0.032,66.747,0.008
22000.0,0.65,10.093,0.026,66.747,0.002
22000.0,0.65,9.982,0.03,66.954,0.006
22000.0,0.65,10.037,0.032,67.449,0.004
22000.0,0.65,10.065,0.04,66.788,0.008
22000.0,0.65,10.01,0.028,66.747,0.002
22000.0,0.65,10.149,0.03,66.747,0.002
22000.0,0.65,10.01,0.03,66.747,0.004
22000.0,0.65,9.87,0.044,66.747,0.004
22000.0,0.65,10.093,0.028,67.242,0.004
22000.0,0.65,10.233,0.016,66.706,0.01
22000.0,0.65,10.037,0.034,66.747,0.004
22000.0,0.65,9.954,0.028,66.747,0.004
22000.0,0.65,10.093,0.036,66.788,0.004
22000.0,0.65,10.065,0.032,66.747,0.004
22000.0,0.65,10.01,0.022,66.83,0.002
22000.0,0.65,10.01,0.028,66.747,0.004
22000.0,0.65,10.093,0.04,66.871,0.004
22000.0,0.65,10.01,0.03,66.706,0.004
22000.0,0.65,9.982,0.022,66.995,0.004
22000.0,0.65,10.037,0.026,66.747,0.004
22000.0,0.65,10.01,0.046,66.706,0.0
22000.0,0.65,10.093,0.032,66.747,0.006
22000.0,0.65,10.037,0.026,66.747,0.006
22000.0,0.65,10.065,0.028,66.747,0.004
22000.0,0.65,10.01,0.032,66.747,0.004
22000.0,0.65,10.065,0.034,66.788,0.0
22000.0,0.65,10.093,0.05,66.871,0.002
22000.0,0.65,10.037,0.028,66.747,0.004
22000.0,0.65,10.065,0.044,66.747,0.002
22000.0,0.65,10.121,0.044,66.417,0.004
22000.0,0.65,10.01,0.032,66.747,0.004
22000.0,0.65,10.01,0.028,66.747,0.002
22000.0,0.65,10.01,0.034,66.747,0.002
22000.0,0.65,10.037,0.022,66.788,0.004
22000.0,0.65,10.121,0.03,66.747,0.006
22000.0,0.65,10.093,0.054,66.747,0.0
22000.0,0.65,10.065,0.034,66.747,0.004
22000.0,0.65,10.037,0.052,66.747,0.004
22000.0,0.65,10.065,0.038,66.747,0.004
22000.0,0.65,10.037,0.022,66.747,0.004
22000.0,0.65,10.093,0.026,66.665,0.004
22000.0,0.65,9.982,0.028,66.747,0.004
22000.0,0.65,10.121,0.028,66.582,0.006
22000.0,0.65,10.065,0.046,66.665,0.006
22000.0,0.65,10.01,0.024,66.747,0.004
22000.0,0.65,10.121,0.036,66.747,0.004
22000.0,0.65,10.037,0.048,66.788,0.004
22000.0,0.65,9.982,0.026,66.747,0.004
22000.0,0.65,10.037,0.03,66.747,0.0
22000.0,0.65,10.288,0.03,66.747,0.002
22000.0,0.65,9.982,0.046,66.747,0.0
22000.0,0.65,10.121,0.044,66.871,0.002
22000.0,0.65,10.121,0.024,66.747,0.004
22000.0,0.65,10.01,0.022,66.747,0.004
22000.0,0.65,10.121,0.03,66.747,0.004
22000.0,0.65,10.065,0.032,66.747,0.004
22000.0,0.65,10.037,0.04,66.747,0.006
22000.0,0.65,10.01,0.024,66.747,0.006
22000.0,0.65,10.093,0.036,66.788,0.004
22000.0,0.65,10.093,0.048,66.747,0.004
22000.0,0.65,10.149,0.036,69.636,0.004
22000.0,0.65,10.01,0.028,66.747,0.002
22000.0,0.65,10.037,0.046,66.747,0.002
22000.0,0.65,10.093,0.028,66.747,0.004
22000.0,0.65,10.093,0.032,66.665,0.002
22000.0,0.65,10.065,0.03,66.747,0.006
22000.0,0.65,10.065,0.026,66.747,0.004
22000.0,0.65,10.065,0.028,66.788,0.006
22000.0,0.65,10.121,0.046,66.788,0.002
22000.0,0.65,10.037,0.032,66.747,0.004
22000.0,0.65,10.093,0.024,66.747,0.004
22000.0,0.65,10.01,0.024,66.747,0.006
22000.0,0.65,10.01,0.032,66.747,0.004
22000.0,0.65,10.065,0.034,66.747,0.004
22000.0,0.65,10.121,0.044,66.747,0.006
22000.0,0.65,10.149,0.042,66.706,0.002
22000.0,0.65,10.149,0.028,66.788,0.006
22000.0,0.65,10.065,0.026,66.788,0.008
22000.0,0.65,10.065,0.044,66.747,0.004
22000.0,0.65,10.065,0.048,66.83,0.002
22000.0,0.65,10.037,0.026,66.747,0.002
22000.0,0.65,10.065,0.036,66.747,0.004
22000.0,0.65,10.065,0.022,66.706,0.006
22000.0,0.65,10.065,0.044,66.747,0.004
22000.0,0.65,10.037,0.03,66.747,0.004
22000.0,0.65,9.982,0.024,66.747,0.004
22000.0,0.65,10.093,0.024,66.747,0.004
22000.0,0.65,10.121,0.026,66.788,0.004
22000.0,0.65,10.037,0.036,66.623,0.002
22000.0,0.65,10.01,0.024,66.747,0.004
22000.0,0.65,10.149,0.034,66.747,0.004
22000.0,0.65,10.121,0.04,66.747,0.006
22000.0,0.65,9.703,0.04,66.706,0.0
22000.0,0.65,10.093,0.038,66.83,0.004
22000.0,0.65,10.037,0.028,66.747,0.002
22000.0,0.65,10.065,0.024,66.747,0.0
22000.0,0.65,10.205,0.038,66.747,0.004
22000.0,0.65,9.982,0.026,66.788,0.002
22000.0,0.65,10.121,0.026,66.788,0.004
22000.0,0.65,10.037,0.026,66.747,0.0
22000.0,0.65,10.065,0.026,66.747,0.002
22000.0,0.65,10.01,0.038,66.788,0.002
22000.0,0.65,10.065,0.028,66.747,0.0
22000.0,0.65,9.926,0.028,66.747,0.004
22000.0,0.65,10.093,0.028,66.747,0.004
22000.0,0.65,10.037,0.034,66.747,0.004
22000.0,0.65,10.121,0.028,66.788,0.002
22000.0,0.65,10.093,0.028,66.747,0.004
22000.0,0.65,10.093,0.024,66.747,0.002
22000.0,0.65,9.452,0.03,66.747,0.004
22000.0,0.65,10.01,0.028,66.788,0.004
22000.0,0.65,10.01,0.032,66.747,0.004
22000.0,0.65,10.177,0.022,66.788,0.006
22000.0,0.65,10.037,0.05,66.747,0.004
22000.0,0.65,10.037,0.03,66.747,0.002
22000.0,0.65,10.037,0.026,66.747,0.004
22000.0,0.65,10.01,0.028,66.871,0.002
22000.0,0.65,10.093,0.028,66.747,0.006
22000.0,0.65,10.01,0.032,66.788,0.006
22000.0,0.65,10.093,0.05,66.747,0.004
22000.0,0.65,9.982,0.044,66.747,0.004
22000.0,0.65,10.037,0.026,66.747,0.002
22000.0,0.65,9.982,0.036,66.871,0.004
22000.0,0.65,10.01,0.028,66.623,0.002
22000.0,0.65,10.093,0.026,66.83,0.004
22000.0,0.65,10.065,0.026,66.788,0.004
22000.0,0.65,10.177,0.032,66.747,0.004
22000.0,0.65,10.065,0.022,66.788,0.002
22000.0,0.65,10.037,0.05,66.747,0.0
22000.0,0.65,10.121,0.04,66.995,0.002
22000.0,0.65,10.037,0.026,66.788,0.002
22000.0,0.65,9.982,0.036,65.716,0.0
22000.0,0.65,10.093,0.032,66.747,0.006
22000.0,0.65,10.065,0.026,66.747,0.002
22000.0,0.65,10.121,0.032,66.747,0.004
22000.0,0.65,10.065,0.028,66.706,0.004
22000.0,0.65,10.093,0.038,66.83,0.004
22000.0,0.65,10.065,0.048,66.788,0.006
22000.0,0.65,10.093,0.03,66.747,0.004
22000.0,0.65,10.121,0.034,66.912,0.002
22000.0,0.65,10.093,0.026,66.747,0.004
22000.0,0.65,10.037,0.028,66.788,0.0
22000.0,0.65,10.149,0.026,66.747,0.004
22000.0,0.65,10.205,0.026,66.912,0.002
22000.0,0.65,10.093,0.026,66.747,0.004
22000.0,0.65,10.121,0.04,66.747,0.002
22000.0,0.65,10.037,0.038,66.788,0.002
22000.0,0.65,10.037,0.028,66.83,0.002
22000.0,0.65,10.065,0.05,66.871,0.002
22000.0,0.65,10.121,0.024,66.747,0.002
22000.0,0.65,11.096,0.026,66.747,0.004
22000.0,0.65,10.093,0.03,66.747,0.002
22000.0,0.65,10.149,0.022,66.747,0.004
22000.0,0.65,10.093,0.028,66.788,0.004
22000.0,0.65,10.01,0.044,66.871,0.002
22000.0,0.65,10.093,0.018,66.788,0.002
22000.0,0.65,10.037,0.026,66.747,0.004
22000.0,0.65,10.037,0.022,66.83,0.004
22000.0,0.65,10.01,0.03,66.747,0.004
22000.0,0.65,10.093,0.028,66.747,0.004
22000.0,0.65,10.01,0.026,66.788,0.002
22000.0,0.65,10.065,0.028,66.747,0.004
22000.0,0.65,10.149,0.03,66.706,0.004
22000.0,0.65,10.149,0.042,66.747,0.004
22000.0,0.65,10.037,0.03,66.747,0.002
22000.0,0.65,10.093,0.046,66.788,0.006
22000.0,0.65,10.01,0.028,66.747,0.004
22000.0,0.65,10.205,0.032,66.747,0.002
22000.0,0.65,10.01,0.032,65.798,0.004
22000.0,0.65,10.01,0.048,66.747,0.008
22000.0,0.65,10.121,0.03,66.788,0.006
22000.0,0.65,10.037,0.028,66.83,0.004
22000.0,0.65,10.037,0.036,66.747,0.002
22000.0,0.65,10.037,0.024,66.747,0.004
22000.0,0.65,10.149,0.024,66.788,0.004
22000.0,0.65,10.093,0.024,66.788,0.004
22000.0,0.65,9.982,0.016,66.747,0.008
22000.0,0.65,10.065,0.028,66.747,0.004
22000.0,0.65,10.121,0.042,66.747,0.002
22000.0,0.65,10.093,0.03,66.582,0.004
22000.0,0.65,8.171,0.04,66.747,0.004
22000.0,0.65,10.065,0.022,66.788,0.002
22000.0,0.65,10.065,0.028,66.788,0.004
22000.0,0.65,10.149,0.02,66.747,0.004
22000.0,0.65,10.01,0.032,66.788,0.006
22000.0,0.65,10.037,0.03,66.747,0.004
22000.0,0.65,9.926,0.026,66.788,0.004
22000.0,0.65,10.149,0.032,66.706,0.002
22000.0,0.65,10.037,0.055,66.747,0.004
22000.0,0.65,10.065,0.028,66.747,0.006
22000.0,0.65,10.037,0.03,66.747,0.004
22000.0,0.65,10.037,0.022,66.747,0.004
22000.0,0.65,10.01,0.032,66.747,0.002
22000.0,0.65,9.592,0.028,66.665,0.002
22000.0,0.65,10.121,0.028,66.83,0.002
22000.0,0.65,10.093,0.046,66.788,0.002
22000.0,0.65,10.121,0.034,66.747,0.002
22000.0,0.65,9.982,0.05,66.83,0.002
22000.0,0.65,10.065,0.032,66.83,0.0
22000.0,0.65,10.093,0.028,66.747,0.004
22000.0,0.65,10.037,0.024,66.83,0.004
22000.0,0.65,10.037,0.026,66.747,0.004
22000.0,0.65,10.037,0.032,66.747,0.004
22000.0,0.65,9.954,0.03,66.747,0.004
22000.0,0.65,10.037,0.026,66.747,0.004
22000.0,0.65,10.037,0.046,66.747,0.002
22000.0,0.65,10.01,0.036,66.747,0.0
22000.0,0.65,10.121,0.036,66.747,0.002
22000.0,0.65,10.037,0.026,66.747,0.004
22000.0,0.65,10.065,0.026,66.747,0.008
22000.0,0.65,10.483,0.03,66.788,0.006
22000.0,0.65,10.093,0.03,66.788,0.006
22000.0,0.65,10.065,0.042,66.747,0.002
22000.0,0.65,9.954,0.034,67.077,0.002
22000.0,0.65,10.065,0.028,66.747,0.004
22000.0,0.65,10.037,0.022,66.747,0.004
22000.0,0.65,10.01,0.052,66.747,0.0
22000.0,0.65,10.121,0.034,66.788,0.002
22000.0,0.65,10.037,0.03,66.747,0.002
22000.0,0.65,10.121,0.028,66.747,0.0
22000.0,0.65,10.065,0.026,66.747,0.004
22000.0,0.65,10.121,0.052,66.747,0.008
22000.0,0.65,10.01,0.028,66.211,0.0
22000.0,0.65,10.065,0.028,66.747,0.004
22000.0,0.65,10.093,0.026,66.747,0.002
22000.0,0.65,10.065,0.028,66.747,0.004
22000.0,0.65,10.065,0.03,66.747,0.002
22000.0,0.65,9.982,0.046,66.83,0.004
22000.0,0.65,10.065,0.024,66.747,0.002
22000.0,0.65,10.01,0.044,66.788,0.002
22000.0,0.65,10.093,0.038,66.871,0.004
22000.0,0.65,10.093,0.024,66.747,0.004
22000.0,0.65,10.037,0.02,66.747,0.002
22000.0,0.65,10.065,0.024,66.747,0.004
22000.0,0.65,10.093,0.02,66.747,0.002
22000.0,0.65,10.121,0.024,66.747,0.002
22000.0,0.65,10.01,0.026,66.747,0.004
22000.0,0.65,10.065,0.024,66.747,0.004
22000.0,0.65,10.037,0.028,66.747,0.004
22000.0,0.65,10.01,0.028,66.747,0.002
22000.0,0.65,10.01,0.028,66.747,0.004
22000.0,0.65,10.01,0.022,66.706,0.006
22000.0,0.65,10.093,0.028,66.788,0.004
22000.0,0.65,10.01,0.032,66.747,0.002
22000.0,0.65,10.093,0.024,66.747,0.004
22000.0,0.65,9.842,0.042,66.747,0.002
22000.0,0.65,10.121,0.024,66.788,0.004
22000.0,0.65,10.093,0.03,66.706,0.004
22000.0,0.65,10.065,0.028,66.788,0.002
22000.0,0.65,10.037,0.046,66.788,0.004
22000.0,0.65,10.01,0.024,66.747,0.004
22000.0,0.65,10.01,0.024,66.788,0.002
22000.0,0.65,9.508,0.028,66.747,0.004
22000.0,0.65,10.065,0.048,66.788,0.004
22000.0,0.65,10.037,0.036,66.747,0.002
22000.0,0.65,10.093,0.03,66.747,0.004
22000.0,0.65,10.065,0.03,66.747,0.004
22000.0,0.65,10.01,0.046,66.665,0.004
22000.0,0.65,10.093,0.032,66.747,0.002
22000.0,0.65,9.982,0.036,66.747,0.002
22000.0,0.65,10.01,0.026,66.046,0.002
22000.0,0.65,10.093,0.03,66.747,0.006
22000.0,0.65,9.982,0.046,66.706,0.002
22000.0,0.65,10.037,0.02,66.747,0.008
22000.0,0.65,10.233,0.03,66.747,0.004
22000.0,0.65,10.065,0.034,66.747,0.002
22000.0,0.65,9.982,0.044,66.747,0.002
22000.0,0.65,10.065,0.032,66.747,0.004
22000.0,0.65,10.037,0.03,66.747,0.002
22000.0,0.65,10.01,0.024,66.788,0.004
22000.0,0.65,9.982,0.026,66.747,0.002
22000.0,0.65,10.093,0.052,66.871,0.002
22000.0,0.65,9.982,0.028,66.747,0.0
22000.0,0.65,10.093,0.028,66.747,0.004
22000.0,0.65,10.01,0.028,66.747,0.0
22000.0,0.65,10.093,0.03,66.788,0.0
22000.0,0.65,10.01,0.042,66.788,0.002
22000.0,0.65,10.093,0.024,66.747,0.004
22000.0,0.65,10.065,0.028,66.747,0.004
22000.0,0.65,10.01,0.03,66.747,0.008
22000.0,0.65,10.037,0.022,66.747,0.004
22000.0,0.65,9.898,0.03,66.747,0.004
22000.0,0.65,10.121,0.026,66.788,0.006
22000.0,0.65,10.065,0.05,66.788,0.008
22000.0,0.65,10.065,0.036,67.201,0.0
22000.0,0.65,10.01,0.03,66.747,0.0
22000.0,0.65,9.982,0.028,66.747,0.004
22000.0,0.65,10.093,0.042,66.788,0.012
22000.0,0.65,10.037,0.03,66.747,0.004
22000.0,0.65,10.149,0.026,66.541,0.002
22000.0,0.65,10.121,0.034,66.747,0.004
22000.0,0.65,10.149,0.028,66.747,0.004
22000.0,0.65,10.121,0.032,66.005,0.002
22000.0,0.65,10.121,0.03,66.747,0.002
22000.0,0.65,9.982,0.022,66.747,0.006
22000.0,0.65,10.037,0.03,66.747,0.004
22000.0,0.65,10.065,0.03,66.665,0.006
22000.0,0.65,10.01,0.028,66.747,0.002
22000.0,0.65,10.121,0.028,66.788,0.004
22000.0,0.65,10.065,0.026,66.788,0.002
22000.0,0.65,9.982,0.03,66.747,0.006
22000.0,0.65,10.093,0.03,66.747,0.004
22000.0,0.65,10.037,0.028,66.788,0.006
22000.0,0.65,10.037,0.028,66.747,0.004
22000.0,0.65,9.982,0.032,66.665,0.004
22000.0,0.65,10.037,0.03,66.788,0.0
22000.0,0.65,10.065,0.054,66.747,0.004
22000.0,0.65,10.093,0.044,66.747,0.004
22000.0,0.65,10.01,0.02,66.747,0.004
22000.0,0.65,10.177,0.028,66.747,0.006
22000.0,0.65,10.121,0.028,66.747,0.004
22000.0,0.65,10.01,0.022,66.747,0.004
22000.0,0.65,10.037,0.028,66.747,0.006
22000.0,0.65,10.037,0.032,66.788,0.002
22000.0,0.65,10.01,0.022,66.747,0.008
22000.0,0.65,10.093,0.036,66.706,0.004
22000.0,0.65,10.037,0.034,66.747,0.004
22000.0,0.65,10.121,0.028,66.788,0.004
22000.0,0.65,10.01,0.03,66.83,0.004
22000.0,0.65,10.121,0.028,66.788,0.006
22000.0,0.65,10.037,0.024,66.747,0.008
22000.0,0.65,10.121,0.028,66.747,0.004
22000.0,0.65,10.065,0.036,66.623,0.004
22000.0,0.65,10.037,0.03,66.747,0.004
22000.0,0.65,9.675,0.042,66.665,0.004
22000.0,0.65,10.149,0.024,66.706,0.004
22000.0,0.65,10.093,0.024,66.747,0.002
22000.0,0.65,10.01,0.03,66.995,0.004
22000.0,0.65,10.093,0.03,66.747,0.002
22000.0,0.65,10.093,0.028,66.747,0.002
22000.0,0.65,10.093,0.032,66.747,0.004
22000.0,0.65,10.037,0.026,66.706,0.008
22000.0,0.65,10.121,0.036,66.335,0.004
22000.0,0.65,10.01,0.038,66.788,0.002
22000.0,0.65,10.037,0.03,66.747,0.006
22000.0,0.65,10.037,0.022,66.747,0.002
22000.0,0.65,10.01,0.03,66.747,0.008
22000.0,0.65,9.787,0.032,66.747,0.004
22000.0,0.65,10.037,0.026,66.623,0.002
22000.0,0.65,10.093,0.032,66.788,0.002
22000.0,0.65,10.037,0.026,66.747,0.004
22000.0,0.65,9.954,0.046,66.747,0.004
22000.0,0.65,10.037,0.032,66.747,0.004
22000.0,0.65,10.093,0.028,66.747,0.004
22000.0,0.65,10.01,0.026,66.582,0.002
22000.0,0.65,10.065,0.036,66.83,0.004
22000.0,0.65,10.01,0.024,66.788,0.002
22000.0,0.65,10.065,0.026,66.747,0.004
22000.0,0.65,10.037,0.024,66.747,0.006
22000.0,0.65,10.037,0.032,66.747,0.004
22000.0,0.65,10.149,0.046,66.83,0.004
22000.0,0.65,10.037,0.038,66.747,0.002
22000.0,0.65,10.037,0.03,66.747,0.002
22000.0,0.65,10.01,0.024,66.747,0.006
22000.0,0.65,10.233,0.03,66.83,0.002
22000.0,0.65,10.037,0.032,66.788,0.006
22000.0,0.65,10.037,0.054,66.747,0.006
22000.0,0.65,10.037,0.034,67.036,0.004
22000.0,0.65,10.065,0.048,66.83,0.002
22000.0,0.65,10.037,0.034,67.49,0.004
22000.0,0.65,10.037,0.026,66.747,0.004
22000.0,0.65,10.065,0.028,66.788,0.004
22000.0,0.65,10.01,0.04,66.747,0.002
22000.0,0.65,10.037,0.024,66.706,0.004
22000.0,0.65,10.121,0.034,66.788,0.004
22000.0,0.65,10.065,0.038,66.788,0.002
22000.0,0.65,10.093,0.032,66.747,0.004
22000.0,0.65,9.982,0.028,66.747,0.004
22000.0,0.65,10.01,0.04,66.706,0.004
22000.0,0.65,10.093,0.026,66.747,0.004
22000.0,0.65,10.149,0.026,66.747,0.004
22000.0,0.65,9.982,0.03,66.747,0.004
22000.0,0.65,10.093,0.028,66.747,0.004
22000.0,0.65,10.177,0.046,66.747,0.0
22000.0,0.65,10.065,0.044,66.747,0.004
22000.0,0.65,10.121,0.03,66.747,0.006
22000.0,0.65,10.01,0.028,66.747,0.0
22000.0,0.65,10.01,0.046,66.747,0.006
22000.0,0.65,10.01,0.04,66.83,0.004
22000.0,0.65,10.093,0.034,66.747,0.004
22000.0,0.65,10.037,0.024,66.747,0.0
22000.0,0.65,10.065,0.028,66.747,0.006
22000.0,0.65,10.037,0.052,66.788,0.004
22000.0,0.65,10.01,0.038,66.747,0.004
22000.0,0.65,10.065,0.024,66.541,0.004
22000.0,0.65,10.093,0.03,66.788,0.004
22000.0,0.65,10.065,0.028,66.788,0.002
22000.0,0.65,10.093,0.036,66.83,0.0
22000.0,0.65,10.01,0.026,66.665,0.004
22000.0,0.65,10.037,0.024,66.788,0.002
22000.0,0.65,10.037,0.022,66.747,0.004
22000.0,0.65,9.842,0.042,66.665,0.004
22000.0,0.65,10.121,0.03,66.747,0.004
22000.0,0.65,10.037,0.022,66.788,0.004
22000.0,0.65,10.121,0.038,66.747,0.004
22000.0,0.65,10.093,0.028,66.747,0.004
22000.0,0.65,10.149,0.032,66.747,0.004
22000.0,0.65,10.037,0.024,66.788,0.004
22000.0,0.65,10.037,0.032,66.747,0.002
22000.0,0.65,10.01,0.032,66.747,0.006
22000.0,0.65,10.065,0.038,66.83,0.0
22000.0,0.65,10.093,0.03,66.83,0.006
22000.0,0.65,10.065,0.028,66.788,0.004
22000.0,0.65,9.982,0.02,66.747,0.004
22000.0,0.65,10.01,0.032,66.747,0.004
22000.0,0.65,10.065,0.032,66.788,0.006
22000.0,0.65,10.149,0.02,66.871,0.004
22000.0,0.65,10.01,0.028,66.788,0.004
22000.0,0.65,10.01,0.048,66.747,0.006
22000.0,0.65,10.093,0.028,66.706,0.004
22000.0,0.65,10.01,0.032,66.747,0.002
22000.0,0.65,9.982,0.028,66.747,0.0
22000.0,0.65,10.428,0.036,66.747,0.004
22000.0,0.65,10.037,0.032,66.747,0.0
22000.0,0.65,10.037,0.052,66.788,0.0
22000.0,0.65,10.065,0.02,66.747,0.004
22000.0,0.65,10.121,0.034,66.747,0.004
22000.0,0.65,10.037,0.032,65.674,0.006
22000.0,0.65,10.037,0.026,66.747,0.002
22000.0,0.65,10.065,0.026,66.747,0.004
22000.0,0.65,10.037,0.026,66.747,0.002
22000.0,0.65,10.01,0.036,66.747,0.002
22000.0,0.65,9.982,0.024,66.623,0.002
22000.0,0.65,10.121,0.024,66.788,0.004
22000.0,0.65,10.065,0.03,66.706,0.006
22000.0,0.65,10.01,0.032,66.747,0.004
22000.0,0.65,10.065,0.034,66.541,0.002
22000.0,0.65,10.177,0.046,66.623,0.004
22000.0,0.65,10.065,0.026,66.747,0.002
22000.0,0.65,10.149,0.032,66.706,0.002
22000.0,0.65,10.037,0.03,66.747,0.002
22000.0,0.65,10.065,0.048,66.788,0.002
22000.0,0.65,10.037,0.028,66.706,0.0
22000.0,0.65,10.01,0.028,66.747,0.006
22000.0,0.65,10.037,0.032,66.706,0.004
22000.0,0.65,10.121,0.024,66.747,0.006
22000.0,0.65,10.01,0.038,66.747,0.004
22000.0,0.65,10.065,0.028,66.747,0.004
22000.0,0.65,10.037,0.028,66.788,0.004
22000.0,0.65,10.037,0.026,66.623,0.004
22000.0,0.65,9.982,0.04,66.788,0.002
22000.0,0.65,10.093,0.036,66.706,0.004
22000.0,0.65,10.065,0.014,66.747,0.004
22000.0,0.65,10.037,0.028,66.747,0.002
22000.0,0.65,10.093,0.048,66.747,0.004
22000.0,0.65,10.037,0.03,66.912,0.002
22000.0,0.65,10.01,0.05,66.747,0.004
22000.0,0.65,10.037,0.032,66.747,0.004
22000.0,0.65,10.149,0.042,66.747,0.006
22000.0,0.65,10.065,0.036,66.788,0.004
22000.0,0.65,10.065,0.03,66.747,0.004
22000.0,0.65,10.121,0.028,66.871,0.0
